molecule_chembl_id,nAcid,nBase,VE1_A,nSpiro,nBridgehead,nB,AATS4i,ATSC5dv,ATSC6dv,ATSC8dv,ATSC5d,ATSC6d,ATSC7d,ATSC8d,ATSC3s,ATSC5i,ATSC7i,ATSC8i,AATSC1dv,MATS1dv,MATS1s,MATS2s,MATS3s,GATS3dv,GATS1d,GATS3d,GATS1s,GATS2s,GATS3s,GATS4i,BCUTdv-1l,BCUTd-1l,BCUTs-1h,C1SP2,C3SP2,C3SP3,NsLi,NssBe,NssssBe,NssBH,NsssB,NssssB,NsssCH,NddC,NaasC,NsNH3,NssNH2,NsssNH,NsSiH3,NssSiH2,NsssSiH,NsPH2,NssPH,NsssP,NsssssP,NdssS,NsGeH3,NssGeH2,NsssGeH,NssssGe,NsAsH2,NssAsH,NsssAs,NsssdAs,NsssssAs,NsSeH,NdSe,NssSe,NaaSe,NdssSe,NddssSe,NsSnH3,NssSnH2,NsssSnH,NssssSn,NsPbH3,NssPbH2,NsssPbH,NssssPb,SsLi,SssBe,SssssBe,SssBH,SsssB,SssssB,SsssCH,SddC,SdssC,SaasC,SssssC,SsNH3,SssNH2,SsssNH,SsSiH3,SssSiH2,SsssSiH,SsPH2,SssPH,SsssP,SsssssP,SdssS,SsGeH3,SssGeH2,SsssGeH,SssssGe,SsAsH2,SssAsH,SsssAs,SsssdAs,SsssssAs,SsSeH,SdSe,SssSe,SaaSe,SdssSe,SddssSe,SsSnH3,SssSnH2,SsssSnH,SssssSn,SsPbH3,SssPbH2,SsssPbH,SssssPb,ETA_shape_y,AETA_beta_s,ETA_dEpsilon_D,ETA_dPsi_B,nHBDon,PEOE_VSA1,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,SMR_VSA3,SMR_VSA4,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA3,SlogP_VSA4,SlogP_VSA9,SlogP_VSA10,EState_VSA1,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState9,AMID_N,n9Ring,n10Ring,n11Ring,nHRing,n3HRing,n6HRing,n9HRing,n10HRing,n11HRing,n3aRing,n4aRing,n7aRing,n8aRing,n9aRing,n10aRing,n11aRing,n12aRing,nG12aRing,n3aHRing,n4aHRing,n7aHRing,n8aHRing,n9aHRing,n10aHRing,n11aHRing,n12aHRing,nG12aHRing,nARing,n6ARing,n9ARing,n10ARing,n11ARing,nAHRing,n3AHRing,n6AHRing,n9AHRing,n10AHRing,n11AHRing,n4FRing,n5FRing,n6FRing,n7FRing,n4FHRing,n5FHRing,n6FHRing,n7FHRing,n4FaRing,n5FaRing,n6FaRing,n7FaRing,n11FaRing,n4FaHRing,n5FaHRing,n6FaHRing,n7FaHRing,n11FaHRing,n4FARing,n5FARing,n6FARing,n7FARing,n9FARing,n4FAHRing,n5FAHRing,n6FAHRing,n7FAHRing,n9FAHRing,JGI2,JGI3,JGI4,JGI5,JGI6,JGI7,JGI8,JGI9,JGI10
CHEMBL3220805,0,2,6.353048571157786,2,12,0,162.20574705878033,-65.04065129793592,-114.31364271812726,-75.7835037416737,3.3102162769660928,-4.1418820756009955,-15.477700720923222,-21.49612126860558,-3.458685495341564,-47.57396161338567,-14.509680650536097,-30.33596665288147,1.0378363129482002,0.3955753357224098,-0.009556174891352317,0.15333449575718713,-0.006259658212265751,1.0993805264563967,1.143779486099844,1.4269400471511058,0.5825399208949795,0.4266286154185969,0.6991654915160679,1.0484485633427965,0.9910483582894609,0.9771866791221235,7.011575325892693,4,0,4,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7197807017539835,0,0.02725247820864385,0.0,-0.28788450237726204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.13525698827772767,0.6168831168831169,0.0,0.0,0,27.913513530589444,19.178148736287287,0.0,0.0,0.0,85.4823434050966,200.4371361659862,23.671624184645577,52.11018168132746,38.51120951634759,0.0,0.0,0.0,0.0,66.9915479398198,0.0,0.0,0.0,38.12560055148748,66.9915479398198,0.0,0.0,10.82998093879356,68.57509674368467,49.72703135952344,163.56151979755978,70.62903785218613,0.0,0.0,69.73311112885249,18.947451815200196,27.427200795349552,0.0,-0.28788450237726204,1.7780951338709021,9.197440923926575,0.057320732172022944,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1069340016708438,0.06880900508351488,0.04571215510812826,0.03178257394084732,0.02224609141902375,0.016030120058359264,0.01342342127868937,0.008675185185185185,0.008647399489150333
CHEMBL4086807,0,0,4.534242098843959,0,0,0,153.8908342190919,23.70132325141777,16.051039697542535,28.2117202268431,3.1531190926275996,2.2911153119092633,2.767485822306237,2.064272211720226,3.890989287964712,-13.309427194700943,10.620435618460046,1.5879953680839647,1.2085696282293623,0.37629978418677607,-0.13000486095121144,0.07574737124875278,0.055216630265419855,1.1799202272038944,0.6573932926829268,1.3304691992828388,1.0062169007598436,0.6037301404559061,0.8664931180406368,1.1393860828633247,0.987256900388487,0.9872569003884861,6.00280751973795,0,2,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2.9969476836495246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2922636103151862,0.6041666666666666,0.018611111111111023,0.0,1,10.006437125691184,0.0,4.9839785209472085,0.0,0.0,24.26546827384644,50.264982886895446,35.792941861132114,11.210628712464722,5.749511833283905,0.0,0.0,0.0,4.9839785209472085,0.0,0.0,5.749511833283905,4.899909730850478,0.0,0.0,0.0,5.687386274683562,0.0,5.749511833283905,0.0,40.93720350513522,0.0,0.0,60.68297676136064,29.797729719640543,0.0,0.0,11.408725562074157,3.6814977720758755,0.28836960401444545,0.0,0.17557761580165487,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08253968253968258,0.030405405405405407,0.04296296296296295,0.02888888888888889,0.013132209405501333,0.013194444444444444,0.011443953799843523,0.005312500000000001,0.007142128354249565
CHEMBL3425908,0,0,3.8308287619604693,0,0,0,151.00612813804506,-59.252602987777266,4.136713444997746,46.060208239022195,-12.03938433680399,3.528293345405163,8.695337256677233,6.116342236306021,1.9939640863135615,-26.291642058731327,9.394962274459413,5.252007982576068,1.074827577024471,0.3468147995394475,-0.08547016176222676,0.05749650391264219,0.07291488481169801,1.156994130613763,0.5525044140879103,1.26528076978314,0.9306118400825175,0.816322413639204,0.9265572262840853,1.0399118937396616,0.9880113125471468,0.9879808765357803,3.0340401229049156,0,4,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2.1678222894095915,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3308270676691729,0.6203703703703703,0.0,0.0,0,4.567099647791355,0.0,4.9839785209472085,0.0,0.0,54.60695665452676,48.89504414052955,33.73683048453949,11.210628712464722,0.0,0.0,0.0,0.0,9.551078168738563,0.0,0.0,0.0,0.0,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,17.755385118377298,32.755525570323904,0.0,12.13273413692322,90.37291481422747,4.9839785209472085,2.3780248826650343,3.789764430279333,5.7864555391688,0.0,0.0,0.16004657750520035,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06565656565656568,0.045893719806763274,0.035541310541310545,0.02182291666666667,0.01296877725449154,0.011738391008577343,0.008577543671789702,0.005260738168724279,0.006182114997541995
CHEMBL165,0,0,3.845369041718808,0,0,0,158.30922684636388,-18.416171224732466,9.898929845422117,-21.00832342449465,2.4851367419738404,1.756242568370987,-3.1022592152199766,-1.6123662306777644,-23.932091425551587,6.385197817925528,-5.594456038076121,-11.42201494795323,0.08454221165279445,0.02370000000000004,-0.24780101394169832,0.054757076468103086,-0.19132023658639627,1.080411111111111,0.9304166666666668,1.000902777777778,1.0934727503168569,0.5626024503591044,1.0973320659062105,1.0303460491098437,2.787784981080616,0.9929183781148045,6.0049240559114265,0,2,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,1.8926573129251718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.31250000000000006,0.5735294117647058,0.08029411764705863,0.0,3,15.319582184522117,0.0,0.0,0.0,0.0,24.284774350590983,35.392371257240434,6.06636706846161,0.0,17.248535499851716,0.0,0.0,0.0,0.0,0.0,0.0,17.248535499851716,0.0,0.0,0.0,0.0,0.0,0.0,17.248535499851716,5.563451491696996,5.563451491696996,6.06636706846161,42.47422251760354,6.076020106833881,0.0,5.106527394840706,0.0,27.725565882229844,1.6261181972789118,0.26653911564626,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05555555555555559,0.04464285714285714,0.05472222222222223,0.018162393162393164,0.015698587127158554,0.01816239316239316,0.01063240110859158,0.020250000000000004,0.004115226337448559
CHEMBL4545210,0,1,4.168803711488288,0,0,0,158.80971087445874,-9.96628099173552,-43.76231404958677,-7.955702479338857,1.7576859504132234,-4.815206611570247,-5.509421487603305,-9.27305785123967,7.239439853076217,-0.07944241004537256,15.834048209535784,-26.462965734073954,1.5895582787118836,0.3827136097662725,0.028385699700293105,0.11606161359499731,0.05577664579574796,0.9157911493155046,0.6460964060223409,1.2394366197183095,0.5810295425353222,0.629420987187111,0.6734479465138488,1.1864646204721767,0.996623290614224,0.97773783672456,7.008283126333587,1,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,4.632873412907512,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.329923273657289,0.6875,0.0,0.0,0,14.210588861400147,9.467009378641833,4.794537184071822,4.9839785209472085,0.0,6.4208216229260096,50.0481633092234,24.719331371983756,19.91352307740353,6.606881964512918,11.49902366656781,5.879988336435371,0.0,14.450987899589041,0.0,0.0,28.63639148954864,19.900332259603623,12.965578028838586,0.0,0.0,0.0,0.0,5.689743398203474,30.530650373428678,42.87592181890619,19.26246486877803,18.786694730346422,18.19910120538483,9.883888251797686,14.210588861400147,18.408599730631135,0.0,2.6322964940235876,1.7282689540313168,3.2416297032715597,0.2329508308588202,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06718346253229976,0.03590425531914894,0.04677248677248677,0.027590090090090096,0.016638655462184872,0.014448924731182793,0.01156282618867653,0.006901041666666667,0.004744413835322926
CHEMBL4062593,0,1,3.65231356903552,0,0,0,161.11936486331066,-33.52,-4.720000000000001,29.399999999999984,-2.4616666666666664,-1.763055555555555,-2.8147222222222217,-2.583333333333332,7.8627160493827155,-2.886600537742366,9.78164450888372,-22.931467031579576,1.1665573770491802,0.3391155165840639,0.024028981810774626,0.1398081879267419,0.06314999362927541,1.0105497325035484,0.8710725182908827,1.1891025942177416,0.6153816413524001,0.6351099242436496,0.7330615570645884,1.0301124287417662,0.9879373417888997,0.9778909377594657,7.0082730583743205,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0.34581060823377663,2.284314344657093,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.18848167539267013,0.6111111111111112,0.0,0.0,0,19.110498592250625,0.0,4.794537184071822,0.0,0.0,18.90801031431363,76.01349864458649,6.076020106833881,20.323561470303368,0.0,11.49902366656781,0.0,0.0,4.899909730850478,0.0,0.0,11.49902366656781,9.473725907600098,9.53140013787187,0.0,0.0,0.0,0.0,5.969305287951849,18.963275762309742,17.733784947906912,57.81439743920165,20.109554847802038,18.19910120538483,4.899909730850478,14.210588861400147,16.17011879503571,0.0,0.8695979336564101,1.068905802766906,1.6243948654691036,0.08051791073049269,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058823529411764726,0.028428819444444444,0.029944444444444444,0.017490079365079365,0.012278039420896563,0.011215986394557823,0.0063539304610733165,0.0062970679012345696,0.005251773449540595
CHEMBL4777899,0,2,3.967719007701727,0,0,0,162.63549196044798,41.12330989724174,88.40832882639262,-32.16765819361817,7.007030827474313,6.245538128718229,5.740400216333153,3.0881557598701996,6.181239108226673,26.145631556941815,-1.864096004964098,13.580070200156001,0.9134849690996043,0.28117757747047917,-0.02329436564835718,0.059836809167596386,0.025093813321857644,0.9433749076369965,0.8969860578645054,1.1355869011371404,0.7726480724635821,0.5749727307207944,0.8010446749504402,0.9753706320060584,1.8264101098835825,0.977954101024923,7.008275375085301,0,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,-0.47489487262293406,1.283241182555571,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.22671353251318102,0.61875,0.024563492063492176,0.0,2,29.48660015898247,4.794537184071822,0.0,0.0,0.0,31.05039748960912,114.40731715433765,12.13273413692322,13.213763929025836,28.561498824832615,5.783244946364939,0.0,0.0,9.799819461700956,0.0,0.0,22.99804733313562,9.473725907600098,0.0,0.0,0.0,0.0,5.783244946364939,17.062475158264807,18.963275762309742,50.08576262851009,82.91270960496347,6.076020106833881,24.26546827384644,9.799819461700956,9.473725907600098,11.587158006874516,20.846248528620023,0.7013796400766534,0.10696666985598358,0.0,0.11000660457423277,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052525252525252544,0.03636363636363637,0.030385487528344673,0.02051033591731266,0.01364973896535358,0.011521464646464644,0.007638745733983827,0.00699404761904762,0.005230924669209961
CHEMBL577016,0,1,4.316999725920494,0,0,0,156.03875628302563,-108.72876864048104,-161.72532732091298,-13.133143467426123,-12.402990388038448,-18.374866500533997,-14.24741901032396,-7.8786044855820565,5.76996961559479,40.49655035246014,-36.13166751118207,-40.469843265578646,1.0615058670369606,0.31358444722430295,-0.001118158676737997,-0.0009476065384878658,0.05628150146089456,0.8607046314751565,0.5932622968464104,1.080231765507839,0.5627143497661076,0.644630388299887,0.8006943227109724,1.112002740310077,0.6529612470750967,0.9778957575744607,7.008280449717977,2,3,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,5.479709429947908,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.3157894736842105,0.6416666666666667,0.0,0.0,0,0.0,14.261546562713654,4.9839785209472085,0.0,11.336785877934737,67.21655869677461,35.43331234999001,24.511416411439026,11.073610489148358,4.830396419620566,5.156436481820707,0.0,5.559266895052007,14.450987899589041,0.0,0.0,5.687386274683562,5.559266895052007,19.51033443475116,0.0,0.0,0.0,0.0,5.559266895052007,0.0,52.868387838000146,16.00405017709529,27.66577047511721,30.33183534230805,42.15548227284915,4.9839785209472085,1.791511059670782,1.5968572693974032,3.479875621296909,0.8757174447595486,0.0,0.2212424637462321,0,0,0,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05092592592592595,0.054738562091503275,0.03580610021786493,0.02481292517006803,0.017544973544973544,0.012085746460746456,0.00953184594399701,0.00826154052603328,0.006454980426272293
CHEMBL3752232,0,1,3.679692193496391,0,0,0,155.93822780730036,-47.964493419038874,-48.27104943939961,-9.761929054858342,-11.0,-8.222222222222221,-7.777777777777776,1.3333333333333357,0.8025368761537017,-3.477559677805321,-8.113062606929798,0.6308125129313041,1.012794288888565,0.34340000395367176,-0.13638660429073338,0.008668571561393643,0.045551008524052854,0.9572272830633605,0.6147783251231528,1.0671506352087115,1.131569514979996,0.9642335814898692,0.9148105026174753,1.1004382371737016,0.7740028956683261,0.9878177522824978,2.556192548774349,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2.0881590398505088,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.33280507131537235,0.625,0.048253968253968105,0.0,2,10.30076712495354,0.0,0.0,0.0,0.0,36.723778295307966,30.3073091029944,33.373239583816016,0.0,0.0,0.0,0.0,0.0,10.30076712495354,0.0,0.0,0.0,5.316788604006331,6.544756405912575,0.0,0.0,0.0,0.0,0.0,0.0,23.62884684318274,21.85260063824285,0.0,12.13273413692322,41.4899725984906,11.600939890232516,0.0,6.683824885921448,3.589852450239356,0.0,0.0,0.22483380515818585,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06349206349206352,0.059523809523809514,0.036066666666666664,0.025374999999999998,0.021551020408163268,0.018406320861678004,0.014361300075585788,0.017812500000000002,0.0
CHEMBL3112614,0,1,4.010720471704604,0,0,0,158.64859877119605,68.93241438029386,54.596115735235855,-90.2196679438059,2.5279429250891763,2.6920332936979765,-3.9833531510107014,-10.172413793103448,5.129160106648465,7.562141555443903,22.552133791367847,2.41602243759339,1.2233742224840514,0.3116037024525833,0.01511301678736953,0.0101251999032957,0.04115399093490219,0.9618488910511742,0.6494160505732348,1.1303372930680788,0.6052480388788112,0.7482771123280589,0.8561827528435769,1.0301157651384298,0.21155786102333884,0.9778413408578664,7.008280641099423,1,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,2.961870802562731,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,-0.13612644859403322,0.0,0,0,0,0,0,0,0,0,0,0.28310168251645934,0.6666666666666666,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,6.4208216229260096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.462391970734663,0.0,0.0,22.935921774535277,19.769855756452156,0.0,0.0,0.0,0.0,0.0,20.291903715553648,23.492129845545524,28.66262459854029,32.35197768060318,20.285962151016676,33.89431758219224,4.899909730850478,14.210588861400147,19.456820747200364,0.6858233682747019,0.8851420031998486,2.0777963534661863,3.1893815037936784,0.14884866818450326,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06913580246913584,0.04151891252955083,0.04055555555555557,0.026388888888888892,0.019111394557823125,0.01344172726561889,0.004985062808192059,0.007630529835390946,0.007743785542828606
CHEMBL5184301,0,1,4.154831696743284,0,0,0,159.16929457863614,59.02172839506171,24.733333333333327,-38.81185185185185,10.088395061728393,0.4888888888888887,-4.040987654320988,-0.07851851851851888,3.1851028806584334,9.240157517726429,-21.77562569661133,-15.740168554959812,1.1639197530864207,0.36804145846346054,0.022891469549394815,0.1302768351266437,0.1119467964164527,1.169876935023718,0.6598491773308959,1.2718019665003215,0.9128157444075776,0.8283710358809048,0.869172179779051,1.1248154974161615,0.9880107835046965,0.9879819810950825,3.0344195796059337,1,1,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,3.3808431676415087,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2972972972972973,0.6739130434782609,0.019565217391304346,0.0,1,14.783797982648164,0.0,4.9839785209472085,0.0,0.0,19.056471336613843,42.942958816682236,37.42986339003086,11.033401435232523,5.824404497999927,0.0,0.0,0.0,14.867866772744893,0.0,0.0,11.387855989696924,4.899909730850478,0.0,0.0,0.0,5.687386274683562,0.0,0.0,0.0,55.14503945449231,5.687386274683562,0.0,18.19910120538483,57.023349045594045,0.0,0.0,0.0,4.543783753675459,0.9384743404810146,0.0,0.37317034957187173,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07407407407407411,0.02976190476190476,0.03255952380952381,0.029746376811594206,0.016017708670769897,0.0077239229024943295,0.010913190507684554,0.00939759700176367,0.0021663409542197424
CHEMBL2441670,0,2,3.9773378668102017,0,0,0,160.11669976453763,-93.98855359001041,-30.497398543184197,-37.659729448491156,-7.568158168574404,-1.146722164412072,-0.9646201873048897,-3.2944849115504677,7.190795178633364,-7.783592755401143,-7.326147923861599,32.3467166223932,1.3325637356919882,0.4126953754431196,0.0733558261449509,0.035014287906395866,0.13013020003236597,1.0867816091954021,0.7923934659090913,1.4784181818181825,0.8751753164277618,1.0465446201946833,0.6990274474418512,1.14843100141068,0.9950153627810592,0.9871954887011526,3.516447634765062,1,2,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,6.696591093450659,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.2556390977443609,0.6517857142857143,0.0,0.0,0,18.69361971909477,0.0,0.0,4.567099647791355,0.0,0.0,36.60419594293385,24.471461806010623,47.532944486796545,13.592428388589765,17.19295166141627,0.0,0.0,0.0,7.04767198267719,0.0,17.379012003003183,18.777688509191503,26.434071634441786,0.0,0.0,0.0,0.0,0.0,0.0,41.248442512462404,42.75198703591962,21.3293926238326,6.06636706846161,42.92791188699217,14.210588861400147,19.612862907876767,0.0,4.115810516528342,2.580780576922318,9.591936086196947,0.15950639443245548,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08994708994708997,0.04755434782608695,0.05287749287749288,0.025390625,0.02325018896447468,0.015558226495726494,0.009331937903366474,0.008072916666666667,0.006001242915843466
CHEMBL4642959,0,1,4.7378885840928024,1,0,0,156.26248161440105,-40.95629552549431,37.0978147762747,-134.04994797086368,-16.987513007284075,-33.98126951092611,-29.262226847034334,-7.80228928199792,-13.975492108914336,0.1261637158460711,-5.808087634805865,-20.92378071564198,0.9166921711452531,0.2311574852979764,-0.031083345710174657,0.14081134822396646,-0.05963691190564591,0.9342425708475464,0.6672395738481154,1.2257836687306507,0.5493622655634577,0.4731527738436824,0.7314439911166808,1.0571189076749172,0.9975683373833683,0.9729225325309007,8.00193913308829,1,3,2,0,0,0,0,0,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.1516489250021014,0,0.0,5.407776904099055,-1.003668745275888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.35754189944134085,0.6776315789473685,0.0261842105263157,0.0,2,9.720841474747257,15.431106872771903,14.951935562841626,0.0,0.0,54.59730361615449,23.762552697081826,28.667879226750745,53.512049911129324,11.288437085667251,0.0,6.041840829147961,0.0,25.252702687795164,0.0,0.0,17.00689131982936,10.05365155780638,11.959746875309355,10.114318268765572,0.0,0.0,23.540512956840658,4.923311048817671,17.864261451058375,39.11161190002043,0.0,19.633961187655153,72.79640482153933,15.284745645900749,14.704819995694464,5.772111961494629,16.720131417938056,5.325986714704248,-0.026779625430419784,1.59733573386757,0.3271382799463859,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07070707070707073,0.05874624624624625,0.0375462962962963,0.030324561403508768,0.016602196434129204,0.012202380952380949,0.008096062499073704,0.005740908480944714,0.004995153555759615
