MW,LogP,NumRotableBonds,aromatic_portion,LogS
184.263,4.054500000000002,0,1.0,-4.38
173.83499999999998,1.7337,0,0.0,-1.17
130.231,2.603200000000001,6,0.0,-1.85
314.46600000000007,4.7938000000000045,15,0.0,-3.896
278.348,3.600400000000003,8,0.3,-4.4
297.65599999999995,3.144300000000002,5,0.3529411764705882,-4.31
84.93299999999999,1.4215,0,0.0,-0.63
269.127,3.9954000000000014,2,0.7058823529411765,-3.953
370.49,5.599500000000002,2,0.6,-5.666
380.913,4.481400000000002,0,0.0,-6.29
266.34,4.604600000000004,3,0.6,-4.95
474.6400000000002,7.725599999999999,1,0.0,-7.278
74.123,1.0428000000000002,2,0.0,-0.09
222.23999999999995,2.04,4,0.375,-2.35
90.191,1.7594,2,0.0,-1.34
122.258,2.4076000000000004,3,0.0,-2.42
268.356,4.828600000000005,4,0.6,-4.07
286.331,3.581000000000002,4,0.5714285714285714,-4.16
310.687,3.5801000000000016,2,0.5714285714285714,-6.02
764.9500000000003,3.2473000000000014,7,0.0,-5.293
780.9490000000002,2.218100000000003,7,0.0,-4.081
334.45600000000024,5.160800000000005,12,0.25,-6.144
267.835,1.8139,0,0.0,-2.34
390.5640000000003,6.433000000000007,14,0.2142857142857142,-6.637
102.177,1.8198,2,0.0,-1.1
118.245,2.5364000000000004,2,0.0,-2.24
299.69100000000003,2.3950000000000005,8,0.0,0.523
338.7950000000001,2.869900000000001,2,0.4782608695652174,-4.328
211.261,1.9576,1,0.0,-0.85
209.293,1.89922,4,0.4,-2.24
76.095,0.2367,2,0.0,0.48
194.18599999999995,1.2597999999999998,2,0.4285714285714285,-1.66
62.137,0.9792,0,0.0,-0.45
94.204,1.6274,1,0.0,-1.44
322.24300000000005,2.9502000000000006,5,0.2727272727272727,-5.47
240.215,2.722100000000001,4,0.3529411764705882,-3.38
180.156,-3.834600000000001,0,0.0,0.35
118.245,2.539600000000001,4,0.0,-2.58
390.5640000000004,6.721200000000008,16,0.2142857142857142,-5.115
414.6300000000003,5.508800000000006,0,0.0,-7.32
223.22799999999995,1.4502,2,0.375,-1.57
239.318,2.9067000000000016,3,0.6666666666666666,-2.98
170.21099999999998,3.478900000000001,2,0.9230769230769232,-3.96
169.227,3.430200000000001,2,0.9230769230769232,-3.504
168.239,3.277400000000002,2,0.9230769230769232,-4.08
102.177,1.823,4,0.0,-1.62
296.5520000000001,3.621200000000002,4,0.0,-4.86
274.413,3.770200000000002,9,0.0,-4.23
299.28800000000007,2.5801000000000007,5,0.3157894736842105,-3.35
136.23799999999997,3.308900000000002,1,0.0,-4.26
198.134,1.5170199999999998,2,0.4285714285714285,-1.456
180.207,1.5759,3,0.4615384615384615,-2.17
254.246,-2.213099999999999,3,0.5,-0.17
282.5559999999999,8.048000000000007,17,0.0,-8.172
306.51500000000004,4.483900000000005,0,0.0,-5.41
266.34,3.9444000000000026,0,0.5,-5.24
268.356,3.7375000000000025,0,0.3,-5.282
288.25500000000005,2.215500000000001,1,0.5714285714285714,-3.62
122.12,-2.3071999999999995,3,0.0,0.7
272.3879999999999,3.609200000000002,0,0.3,-5.03
148.20499999999998,2.4237,3,0.5454545454545454,-2.92
288.38699999999994,2.5800000000000005,0,0.2857142857142857,-4.955
270.372,3.817400000000002,0,0.3,-3.955
333.266,3.924200000000004,6,0.2608695652173913,-6.124
30.07,1.0262,0,0.0,-1.36
62.137,0.9361,0,0.0,-0.6
46.069,-0.0014,0,0.0,1.1
296.4100000000001,3.612600000000002,0,0.2727272727272727,-4.3
225.313,2.6579000000000006,4,0.4,-2.09
384.4870000000002,5.005300000000004,12,0.0,-5.54
209.293,1.85272,5,0.4,-3.028
312.4530000000001,3.882600000000004,0,0.0,-5.66
286.34900000000005,2.0576,4,0.3157894736842105,-3.42
258.324,1.3424,3,0.5625,-3.81
88.106,0.5694,1,0.0,-0.04
150.177,1.8633,2,0.5454545454545454,-2.32
144.21399999999997,2.1298000000000004,5,0.0,-1.28
176.215,2.2629,3,0.4615384615384615,-3.0
200.322,3.6902000000000026,9,0.0,-4.1
74.07900000000001,0.1793,2,0.0,0.15
158.241,2.5199000000000007,6,0.0,-2.74
144.21399999999997,2.1298000000000004,5,0.0,-2.35
186.295,3.3001000000000023,8,0.0,-3.8
172.26799999999997,2.910000000000001,7,0.0,-3.39
130.18699999999998,1.7397,4,0.0,-1.75
102.133,0.9595,2,0.0,-0.66
88.14999999999999,1.4329,3,0.0,-0.66
72.107,1.1664,2,0.0,-0.85
106.16799999999996,2.249000000000001,1,0.75,-2.77
112.216,2.976700000000002,1,0.0,-4.25
28.053999999999995,0.8022,0,0.0,-0.4
166.176,1.5689,2,0.5,-2.35
26.038,0.2493999999999999,0,0.0,0.29
376.496,6.372000000000006,9,0.6428571428571429,-8.6
244.294,2.669100000000001,4,0.6111111111111112,-4.735
588.5620000000004,1.3385999999999991,5,0.2857142857142857,-3.571
164.20399999999995,2.1293,3,0.5,-1.56
331.202,4.0676000000000005,3,0.8181818181818182,-4.38
201.225,2.840320000000001,2,0.7333333333333333,-3.3
277.238,2.7993200000000007,5,0.3529411764705882,-4.04
253.367,3.2604000000000024,6,0.3529411764705882,-3.927
301.34200000000004,3.6038000000000014,7,0.5454545454545454,-4.7
349.43000000000006,5.268980000000004,5,0.4615384615384615,-6.025
308.36100000000005,3.1003000000000016,7,0.3333333333333333,-2.3
278.335,3.6130200000000015,5,0.375,-4.57
164.208,1.7801,1,0.5,-1.6
451.4690000000001,6.627980000000005,9,0.5454545454545454,-6.876
129.09399999999997,-0.5088000000000001,0,0.6666666666666666,-0.972
380.4560000000001,1.8737,2,0.0,-3.43
410.4570000000002,1.8437,2,0.0,-5.613
421.7340000000001,5.340800000000003,6,0.4285714285714285,-6.78
202.256,4.487200000000002,0,1.0,-6.0
166.22299999999998,3.2578000000000014,0,0.9230769230769232,-5.0
96.10399999999998,1.8257,0,0.8571428571428571,-1.8
376.4680000000001,2.923300000000001,1,0.0,-4.099
329.321,4.738100000000003,2,0.75,-4.445
312.118,3.514400000000002,2,0.3157894736842105,-4.047
301.296,2.492400000000001,4,0.7727272727272727,-3.37
502.9200000000002,7.395680000000005,8,0.5142857142857142,-8.003
221.26,1.6262,3,0.375,-2.34
257.273,0.8516999999999999,6,0.0,-1.995
180.156,-3.2198,2,0.0,0.64
68.07499999999999,1.2795999999999998,0,1.0,-0.82
96.08499999999998,1.0920999999999998,1,0.7142857142857143,-0.1
262.261,1.5528,1,0.0,-2.943
372.8080000000001,3.141800000000001,6,0.6153846153846154,-4.571
180.156,-3.2214000000000005,1,0.0,0.74
217.26799999999992,1.771,2,0.375,-2.337
92.094,-1.6681,2,0.0,1.12
218.205,0.0442999999999997,5,0.0,-0.6
352.7700000000001,2.8103000000000007,3,0.25,-3.246
124.13899999999995,1.4008,1,0.6666666666666666,-1.96
197.381,2.5085,0,0.0,-1.71
300.266,1.3295999999999997,0,0.2727272727272727,-2.7
373.321,5.241500000000001,0,0.0,-6.317
100.205,2.976700000000002,4,0.0,-4.53
260.762,4.7574,1,0.0,-4.92
236.74,3.7268,0,0.0,-3.67
366.7180000000002,10.388599999999991,23,0.0,-8.334
226.44799999999992,6.487600000000007,13,0.0,-8.4
162.27599999999998,3.5371200000000025,0,0.5,-5.23
86.178,2.5866000000000007,3,0.0,-3.84
270.372,4.785200000000004,5,0.6,-4.43
162.276,3.809400000000003,5,0.5,-5.21
100.077,-1.1742,0,0.0,-0.4
184.242,3.1256000000000013,3,0.8571428571428571,-2.92
214.264,2.4536,3,0.75,-1.93
362.4660000000002,1.7815999999999996,2,0.0,-3.09
404.5030000000002,2.3524000000000003,3,0.0,-4.88
354.875,3.995,0,0.0,-5.46
330.4680000000001,3.838400000000002,1,0.0,-3.817
136.114,-0.3538,0,0.9,-2.296
118.179,2.1753,0,0.6666666666666666,-3.04
365.842,2.0834,3,0.5,-3.586
118.13899999999998,1.5629,0,1.0,-2.16
117.15099999999995,2.1678999999999995,0,1.0,-1.52
119.167,1.6545999999999996,0,0.6666666666666666,-1.04
268.22900000000004,-1.8566000000000005,2,0.4736842105263157,-1.23
204.01,2.2912,0,0.8571428571428571,-3.01
155.966,1.4413,0,0.0,-1.6
413.0,4.494100000000002,4,0.375,-6.62
141.939,1.0512,0,0.0,-1.0
370.915,2.4730799999999995,0,0.5454545454545454,-3.61
243.742,2.1915,5,0.375,-3.785
313.747,3.1887000000000016,7,0.2777777777777778,-3.658
116.16,1.2055,2,0.0,-1.21
102.13299999999998,0.8154,3,0.0,-1.01
134.22199999999998,2.8851000000000013,2,0.6,-4.12
185.227,0.3772000000000003,2,0.0,-2.15
231.255,1.4176199999999997,4,0.6470588235294118,-2.461
345.4010000000002,3.8896000000000033,8,0.2727272727272727,-4.194
151.129,-0.3593,0,0.8181818181818182,-3.401
137.142,-0.3149000000000006,1,0.6,0.009
130.18699999999998,1.5956,3,0.0,-1.92
116.15999999999998,1.2055,4,0.0,-1.52
138.20999999999998,2.3218000000000005,0,0.0,-1.06
193.246,2.528200000000001,2,0.4285714285714285,-2.863
309.36600000000004,4.252800000000004,8,0.2727272727272727,-6.49
102.133,0.9579,1,0.0,-0.55
88.106,0.5678,2,0.0,-0.63
120.19499999999996,2.8100000000000014,1,0.6666666666666666,-3.27
129.16199999999998,2.2348,0,1.0,-1.45
279.34,2.6670000000000007,2,0.3,-2.93
322.3640000000001,2.966800000000001,5,0.5,-3.27
490.6390000000002,4.6182,0,0.0,-5.259
342.297,-5.397199999999993,4,0.0,-0.244
150.13,-2.5823000000000005,0,0.0,0.39
234.2989999999999,1.5305,1,0.3529411764705882,-4.594
154.253,2.6698000000000013,4,0.0,-1.99
290.832,3.644400000000001,0,0.0,-4.64
321.163,3.101300000000001,1,0.5714285714285714,-3.604
404.54700000000025,4.195500000000004,6,0.0,-6.005
330.3640000000001,2.1218000000000004,9,0.0,-3.37
160.16899999999998,0.5027,4,0.0,-0.82
182.172,-3.5854000000000004,5,0.0,0.06
127.574,1.9222,0,0.75,-1.37
191.455,3.102500000000001,0,0.75,-3.21
238.455,2.9446000000000003,0,0.75,-3.55
157.55599999999998,2.2482000000000006,1,0.6,-2.77
295.298,2.972200000000001,3,0.6818181818181818,-3.88
329.3800000000001,2.632000000000001,8,0.0,-2.518
196.202,0.8497999999999999,2,0.0,-1.899
340.5070000000001,5.279700000000005,1,0.0,-5.27
298.367,3.3381000000000016,4,0.7142857142857143,-4.873
310.297,2.52334,3,0.3,-3.24
384.51600000000025,4.575300000000005,2,0.0,-5.35
172.18299999999996,2.0119,0,0.4615384615384615,-3.03
156.26899999999998,2.4395000000000007,1,0.0,-2.53
154.25299999999996,2.6477000000000013,1,0.0,-2.35
218.253,0.9834000000000004,6,0.0,-1.807
167.25799999999998,2.585,0,0.9,-3.18
279.336,1.8443400000000003,5,0.3,-1.601
16.043,0.6361,0,0.0,-0.9
32.042,-0.3915,0,0.0,1.57
250.301,3.002540000000001,1,0.8421052631578947,-2.925
198.222,0.5009999999999999,2,0.0,-2.23
261.064,1.4359999999999995,1,0.6875,-2.82
241.243,0.5302000000000002,6,0.3529411764705882,-0.985
310.47800000000007,5.062000000000006,10,0.0,-5.19
271.39,1.8622,8,0.3333333333333333,-2.928
216.19199999999995,2.5478000000000005,1,0.8125,-3.664
345.653,5.205900000000003,4,0.5714285714285714,-6.89
74.079,0.1793,0,0.0,0.46
86.08999999999999,0.3453999999999999,1,0.0,-0.22
136.14999999999998,1.4732,1,0.6,-1.85
88.14999999999999,1.4329,3,0.0,-0.99
116.15999999999998,1.3496,3,0.0,-0.82
186.295,3.3001000000000023,8,0.0,-4.69
60.05200000000001,-0.2108000000000001,1,0.0,0.58
184.147,0.5899999999999996,1,0.4615384615384615,-1.24
130.18699999999998,1.7397,4,0.0,-1.87
46.073,-0.9205,0,0.0,1.34
214.349,4.080300000000003,10,0.0,-4.69
137.138,0.8681999999999999,1,0.6,-0.46
172.268,2.910000000000001,7,0.0,-3.38
158.241,2.5199000000000007,6,0.0,-3.17
116.15999999999998,1.3496,3,0.0,-1.36
88.106,0.5694,1,0.0,-0.14
74.12299999999999,1.0428,2,0.0,-0.39
88.14999999999999,1.4313,0,0.0,-0.24
98.189,2.5866000000000007,0,0.0,-3.85
84.162,2.1965000000000003,0,0.0,-3.3
268.36,3.767700000000003,3,0.6,-3.35
152.149,1.1788,1,0.5454545454545454,-1.827
344.4950000000001,4.840100000000005,1,0.0,-5.284
142.18300000000002,0.74091,0,0.6666666666666666,-2.436
283.799,3.1641200000000014,6,0.3157894736842105,-2.73
365.8420000000001,2.714120000000001,2,0.5,-3.78
151.165,1.4048,1,0.5454545454545454,-1.803
228.679,2.4421,2,0.4,-2.564
214.294,0.3715,1,0.4285714285714285,-2.253
175.0,2.5882000000000005,0,0.75,-2.67
209.253,-0.1302999999999997,1,0.4,-1.989
545.5460000000003,6.222999999999999,0,0.0,-6.8
107.156,1.5772199999999998,0,0.75,-0.85
138.126,1.177,1,0.6,-2.19
139.11,1.3004,1,0.6,-1.01
137.138,1.90322,1,0.6,-2.44
214.652,2.365100000000001,2,0.4285714285714285,-2.57
446.405,-2.884799999999998,6,0.1935483870967742,-0.742
198.653,2.4335000000000004,1,0.4615384615384615,-2.89
302.23800000000006,1.987999999999999,1,0.7272727272727273,-3.083
106.168,2.30344,0,0.75,-2.82
149.237,2.532800000000001,3,0.5454545454545454,-3.03
87.122,0.0945,0,0.0,1.11
121.18299999999996,1.7526,1,0.6666666666666666,-1.92
380.784,3.651200000000001,5,0.0,-2.28
271.36,3.475500000000002,5,0.5,-3.57
228.294,5.146200000000003,0,1.0,-8.6
128.17399999999995,2.839800000000001,0,1.0,-3.6
275.179,4.257200000000004,4,0.3529411764705882,-4.77
154.253,2.6714000000000016,4,0.0,-2.46
121.18299999999996,2.1184,2,0.6666666666666666,-1.7
266.30400000000003,2.6512200000000004,1,0.6,-3.19
327.12300000000005,3.859500000000001,3,0.5714285714285714,-4.7
122.12699999999997,0.1805000000000001,1,0.6666666666666666,0.61
346.33900000000006,2.1756,4,0.24,-4.76
156.09699999999998,0.9959,2,0.4545454545454545,-2.19
295.29800000000006,2.4086000000000007,2,0.5454545454545454,-3.796
214.206,0.5808999999999997,2,0.3571428571428571,-3.22
230.909,3.5617,0,0.5454545454545454,-3.76
281.271,2.3843,2,0.5714285714285714,-3.796
123.11099999999996,1.5948,1,0.6666666666666666,-1.8
75.067,0.2829999999999999,1,0.0,-0.22
284.098,4.693900000000002,3,0.6666666666666666,-5.46
238.159,0.0734999999999999,3,0.2941176470588235,-3.38
227.085,-1.0200999999999996,8,0.0,-2.22
61.040000000000006,-0.1071,0,0.0,0.26
107.15599999999998,1.7283,1,0.75,-1.28
128.259,3.7569000000000026,6,0.0,-5.88
511.5810000000002,4.289400000000003,5,0.6153846153846154,-3.931
222.332,2.0823,1,0.0,-3.171
340.46300000000014,4.063300000000004,1,0.0,-4.8
314.42500000000007,2.607400000000001,0,0.0,-4.57
303.67100000000005,2.946400000000001,2,0.6,-4.046
320.04600000000005,5.929000000000002,3,0.6666666666666666,-6.51
109.128,0.9744,0,0.75,-0.72
127.574,1.9222,0,0.75,-1.52
191.455,3.1025,0,0.75,-3.19
238.455,2.9446000000000003,0,0.75,-3.54
157.55599999999998,2.2482000000000006,1,0.6,-2.55
114.232,3.3668000000000022,5,0.0,-5.24
89.09400000000001,0.1016000000000002,1,0.0,0.85
175.0,2.5882000000000005,0,0.75,-2.7
138.126,1.177,1,0.6,-1.96
153.13699999999997,1.6033999999999995,2,0.5454545454545454,-1.96
139.11,1.3003999999999998,1,0.6,-1.74
137.138,1.90322,1,0.6,-2.33
346.36500000000007,1.7768,8,0.2608695652173913,-5.16
244.29,3.3103000000000016,3,0.5555555555555556,-4.314
107.156,1.57722,0,0.75,-2.21
345.226,4.217000000000004,3,0.5,-5.696
219.266,0.1070999999999999,1,0.0,0.106
286.718,2.4479,1,0.6,-3.952
267.306,1.3016,2,0.3333333333333333,-2.281
106.168,2.30344,0,0.75,-2.8
324.38000000000005,3.493400000000002,5,0.5,-3.73
184.242,2.5180000000000007,1,0.8571428571428571,-2.7
109.128,0.9744,0,0.75,-0.8
114.06,-1.6476000000000002,0,0.0,-0.4
291.265,3.2711000000000023,7,0.3333333333333333,-4.66
214.062,2.4075,1,0.5454545454545454,-3.083
282.90599999999995,3.053700000000001,0,0.75,-4.56
169.611,2.2984,1,0.5454545454545454,-2.843
127.574,1.9222,0,0.75,-1.66
191.455,3.102500000000001,0,0.75,-3.63
238.455,2.944600000000001,0,0.75,-4.03
157.55599999999998,2.2482,1,0.6,-2.92
108.14,1.7006199999999998,0,0.75,-0.73
203.351,3.3716000000000026,6,0.0,-3.53
328.84300000000013,5.316700000000004,4,0.5217391304347826,-5.915
250.339,4.9536,0,0.5454545454545454,-5.65
202.295,3.1603000000000003,0,0.0,-2.6
266.338,4.6592,0,0.5,-4.28
148.249,3.2287000000000017,0,0.5454545454545454,-4.0
72.151,2.1965000000000003,2,0.0,-3.18
226.276,1.1849999999999998,4,0.0,-2.39
130.18699999999998,1.7397,4,0.0,-1.89
130.18699999999998,1.7397,4,0.0,-2.25
148.249,3.4193000000000024,4,0.5454545454545454,-4.64
140.26999999999998,3.7569000000000026,4,0.0,-6.08
379.3810000000001,3.0893200000000007,4,0.5,-3.8
391.2940000000001,6.113300000000004,6,0.4615384615384615,-6.291
153.156,1.7840999999999998,1,0.5454545454545454,-1.78
178.23399999999998,3.993000000000002,0,1.0,-5.26
179.22199999999998,3.388000000000001,0,1.0,-2.78
122.16699999999996,2.0853,2,0.6666666666666666,-2.33
300.314,3.784220000000002,3,0.5454545454545454,-4.805
94.113,1.3922,0,0.8571428571428571,0.0
318.32800000000003,3.560100000000002,2,0.75,-2.9
350.4580000000001,5.760500000000005,6,0.4615384615384615,-5.24
308.3810000000001,3.7878000000000025,5,0.5217391304347826,-3.81
108.14399999999998,0.9722000000000002,1,0.75,0.07
108.13999999999996,1.1789,1,0.75,-0.4
152.22199999999998,1.3421,1,0.6,-1.77
260.386,3.727700000000003,8,0.0,-4.11
367.8160000000001,4.236100000000003,7,0.4285714285714285,-5.233
298.304,3.2283800000000014,7,0.3157894736842105,-4.862
149.14899999999997,0.0011999999999998,0,0.0,-2.932
147.13299999999998,0.5702,0,0.5454545454545454,-2.61
128.13399999999996,1.42996,0,0.6,-2.38
122.12299999999996,1.2047,1,0.6666666666666666,-0.96
278.354,6.299400000000004,0,1.0,-7.87
285.343,2.997200000000001,3,0.2857142857142857,-3.46
150.13299999999995,1.2278,1,0.5454545454545454,-1.63
353.4900000000001,4.198300000000004,9,0.0,-4.15
238.291,1.2198399999999998,2,0.3529411764705882,-1.95
331.35300000000007,1.5809999999999995,2,0.5217391304347826,-4.16
136.14999999999998,1.5076999999999998,2,0.6,-1.49
107.156,1.5772199999999998,0,0.75,-1.21
138.126,1.177,1,0.6,-2.37
153.137,1.6033999999999995,2,0.5454545454545454,-2.41
139.11,1.3003999999999998,1,0.6,-0.74
137.138,1.90322,1,0.6,-2.49
170.211,3.059200000000001,1,0.9230769230769232,-3.48
288.43100000000004,3.879200000000002,0,0.0,-4.12
360.4500000000002,1.5576,2,0.0,-3.18
402.48700000000014,2.1284,3,0.0,-4.37
316.48500000000007,4.515300000000004,1,0.0,-4.65
284.14200000000005,3.2829000000000024,1,0.3333333333333333,-4.8
314.46900000000005,4.723500000000005,1,0.0,-4.42
225.296,1.5208,5,0.375,-2.478
241.364,2.2341,5,0.375,-4.1
211.69200000000004,2.666800000000001,3,0.4285714285714285,-2.48
44.097,1.4163,0,0.0,-1.94
218.083,3.3419000000000016,2,0.4615384615384615,-3.0
229.71500000000003,2.1655999999999995,4,0.4,-4.43
281.314,2.3388,7,0.0,-3.408
342.2260000000001,3.653400000000003,5,0.5,-3.493
58.08,0.5952999999999999,1,0.0,0.58
55.07999999999999,0.91998,0,0.0,0.28
209.245,2.192,3,0.4,-2.05
102.13299999999998,0.9595,2,0.0,-0.72
102.13299999999998,0.9595,2,0.0,-1.92
88.10599999999998,0.5694,3,0.0,-0.49
116.15999999999998,1.3496,3,0.0,-1.34
120.19499999999996,2.639100000000001,2,0.6666666666666666,-3.37
112.216,2.976700000000002,2,0.0,-4.74
42.081,1.1923,0,0.0,-1.08
102.17699999999998,1.8214,3,0.0,-1.34
40.065,0.6395,0,0.0,-0.41
150.22099999999998,2.689700000000001,0,0.5454545454545454,-2.41
230.31,5.020600000000004,2,1.0,-7.11
171.22100000000003,0.6424200000000002,1,0.5454545454545454,-1.74
106.168,2.30344,0,0.75,-2.77
217.268,2.709500000000001,2,0.375,-2.56
221.647,1.4681,1,0.8,-2.878
80.08999999999999,0.4765999999999999,0,1.0,1.1
79.10199999999998,1.0816,0,1.0,0.76
80.08999999999999,0.4765999999999999,0,1.0,1.1
245.28200000000004,2.24112,2,0.6111111111111112,-2.09
289.744,0.8788000000000005,2,0.3333333333333333,-3.29
129.16199999999998,2.2348,0,1.0,-1.3
332.5700000000001,2.8260000000000005,3,0.3,-5.03
295.336,4.8618,1,0.4285714285714285,-5.82
504.4380000000001,-7.571399999999989,8,0.0,-0.41
262.309,1.4951999999999996,2,0.0,-2.696
254.293,2.2246,1,0.631578947368421,-2.62
133.197,0.1343,0,0.0,-1.77
376.36900000000014,-1.7235599999999989,5,0.5185185185185185,-3.685
179.21899999999997,1.8356,3,0.4615384615384615,-2.452
321.549,4.542900000000002,4,0.375,-5.72
394.4230000000001,3.703300000000002,3,0.4137931034482758,-4.42
330.17100000000005,2.880000000000001,2,0.2857142857142857,-4.376
226.235,2.4639000000000006,0,0.7058823529411765,-3.672
254.289,2.9595200000000004,0,0.631578947368421,-3.928
288.738,2.878000000000001,1,0.6,-4.114
322.29,3.5275200000000018,1,0.5217391304347826,-4.207
268.32,2.817140000000001,1,0.6,-4.554
270.361,2.759900000000001,1,0.631578947368421,-4.634
269.373,3.3649000000000022,1,0.631578947368421,-4.706
252.317,3.4346000000000023,1,0.631578947368421,-4.749
268.32,2.614700000000001,2,0.6,-2.86
255.292,3.2071000000000014,2,0.631578947368421,-4.799
296.374,3.179720000000001,2,0.5454545454545454,-4.871
283.331,3.122320000000001,2,0.5714285714285714,-5.153
273.723,3.458700000000001,1,0.631578947368421,-5.36
255.277,2.35452,0,0.631578947368421,-3.043
253.30499999999995,2.829600000000001,1,0.631578947368421,-3.324
313.36100000000005,1.6287999999999996,4,0.5217391304347826,-3.36
239.274,3.4590000000000023,1,0.6666666666666666,-3.68
286.28,-1.6424000000000003,4,0.3,-0.85
213.236,2.644500000000001,2,0.75,-3.59
246.30599999999995,2.419600000000001,0,0.0,-3.09
238.287,1.3510999999999995,5,0.0,-2.356
232.32700000000003,3.386800000000001,2,0.3529411764705882,-4.11
201.661,1.3885999999999998,4,0.4615384615384615,-4.55
213.31,0.7255,3,0.4285714285714285,-2.676
361.4450000000001,-1.068879999999999,8,0.2608695652173913,-1.981
416.58300000000025,4.852300000000005,1,0.0,-4.173
293.407,3.8884000000000034,9,0.2857142857142857,-3.84
290.44699999999995,3.9591000000000034,0,0.0,-4.743
365.96400000000006,5.6015000000000015,5,0.3157894736842105,-4.522
104.15199999999996,2.3296,1,0.75,-2.82
120.15099999999995,1.7578999999999998,1,0.6666666666666666,-1.6
99.089,-0.577,0,0.0,0.3
342.297,-5.395599999999993,5,0.0,0.79
214.25,-0.5594299999999999,2,0.4285714285714285,-1.99
223.794,3.0988000000000016,4,0.0,-3.39
224.26,0.961,4,0.0,-2.016
134.22199999999998,2.984100000000001,0,0.6,-3.66
70.09100000000001,0.7614000000000001,1,0.0,0.32
381.1120000000001,4.5117,2,0.5,-7.28
216.668,1.25342,0,0.4285714285714285,-2.484
288.44,4.506300000000004,7,0.0,-4.755
225.296,1.5223999999999998,4,0.375,-3.239
241.364,2.2357,4,0.375,-4.0
288.43100000000004,3.879200000000002,0,0.0,-4.02
330.4680000000001,4.450000000000004,1,0.0,-5.184
344.4950000000001,4.840100000000005,2,0.0,-5.37
331.62699999999995,3.1773,0,0.0,-3.14
165.834,3.0682,0,0.0,-2.54
261.919,4.014400000000001,1,0.4615384615384615,-4.02
153.823,2.5529,0,0.0,-2.31
198.39399999999995,5.707400000000006,11,0.0,-7.96
418.7360000000001,5.551820000000002,4,0.2222222222222222,-7.321
72.107,0.7968,0,0.0,0.49
86.134,1.1869,0,0.0,-0.03
116.164,0.2296,0,0.0,0.94
180.167,-1.0397,0,0.6923076923076923,-2.523
180.167,-1.0397000000000003,0,0.6923076923076923,-1.39
356.227,0.4043,6,0.2857142857142857,-2.154
254.355,1.5159999999999998,5,0.0,-3.46
124.20799999999996,2.4085,1,0.75,-2.39
218.322,2.1075,3,0.0,-1.62
246.359,2.990000000000001,7,0.0,-3.091
242.344,1.3499,4,0.0,-3.36
84.14299999999999,1.7480999999999998,0,1.0,-1.33
110.18099999999995,1.9753,0,0.8571428571428571,-2.12
128.156,0.0586,0,0.75,-2.273
76.124,-0.8113000000000001,0,0.0,0.32
240.444,2.0608,0,0.0,-3.9
92.141,1.99502,0,0.8571428571428571,-2.21
148.249,3.2752000000000017,1,0.5454545454545454,-4.15
112.216,2.832600000000001,0,0.0,-4.47
98.189,2.752700000000001,3,0.0,-3.82
70.135,1.9725,1,0.0,-2.54
293.754,3.1243000000000016,4,0.55,-3.61
304.6700000000001,4.843900000000003,4,0.0,-4.88
394.4390000000002,0.6204999999999998,2,0.0,-3.68
434.50400000000025,2.4188000000000005,2,0.0,-4.31
478.5130000000003,1.7620999999999991,4,0.0,-4.13
253.26900000000003,0.8334000000000001,1,0.8421052631578947,-2.404
343.21700000000004,4.233520000000002,1,0.7391304347826086,-4.09
252.731,2.4547,0,0.0,-1.91
380.662,0.8210000000000004,2,0.3,-2.68
257.437,2.1609000000000003,3,0.0,-0.22
144.388,1.88018,0,0.0,-2.168
131.389,2.5017000000000005,0,0.0,-1.96
119.378,1.9864,0,0.0,-1.17
333.60400000000004,5.391500000000002,5,0.3529411764705882,-5.752
289.545,5.144700000000002,2,0.7058823529411765,-4.46
368.3690000000001,6.256760000000005,6,0.6923076923076923,-6.01
189.243,2.25242,0,0.9230769230769232,-2.07
229.715,1.803,5,0.4,-4.06
182.156,2.204,6,0.0,0.43
335.28200000000004,4.148200000000004,7,0.2608695652173913,-5.68
430.934,2.431000000000001,6,0.0,-4.19
435.4810000000003,1.2673,6,0.3225806451612903,-3.638
266.25699999999995,-1.3750000000000009,2,0.4736842105263157,-1.95
60.056,-0.9762000000000002,0,0.0,0.96
86.13399999999999,1.3755,3,0.0,-0.85
287.343,1.9882,8,0.0,1.144
286.11400000000003,3.4213000000000013,2,0.3333333333333333,-4.925
308.3330000000001,3.609600000000003,4,0.6956521739130435,-3.893
354.81500000000005,2.5621400000000008,3,0.5217391304347826,-3.79
179.219,2.02164,1,0.4615384615384615,-2.581
