molecule_chembl_id,Actual Values,Predicted Values,Absolute Difference
CHEMBL235759,-4.69897,-4.369717000000001,0.3292529999999987
CHEMBL3415560,-2.481443,-2.8318158700000002,0.35037287000000017
CHEMBL306492,-0.20412,-0.5677548600000004,0.36363486000000045
CHEMBL92958,-2.079,-2.5974914899999995,0.5184914899999993
CHEMBL3895528,-2.25042,-3.34805518,1.0976351799999997
CHEMBL2234535,-2.360006,-3.26109102,0.90108502
CHEMBL62031,-4.0,-3.25081841,0.7491815900000001
CHEMBL545333,-4.586587,-3.7463010900000002,0.8402859099999995
CHEMBL4796736,-4.399674,-3.17197766,1.22769634
CHEMBL58511,-4.0,-3.5262394,0.47376059999999987
CHEMBL575621,-2.660865,-2.96882072,0.30795572000000027
CHEMBL3360487,-5.939519,-4.83545055,1.1040684499999998
CHEMBL542360,-6.0,-5.533124909999998,0.46687509000000205
CHEMBL5084173,-5.0,-4.419855629999999,0.5801443700000011
CHEMBL4060800,-3.643453,-3.63274014,0.010712859999999935
CHEMBL340929,-4.477121,-3.7836049800000002,0.6935160200000001
CHEMBL3261986,-6.025306,-6.021242919999997,0.00406308000000255
CHEMBL186090,-2.875061,-2.3835508000000005,0.49151019999999956
CHEMBL4205651,-2.722634,-1.7609388000000004,0.9616951999999999
CHEMBL4285749,-3.969416,-3.3644642200000003,0.6049517799999995
CHEMBL426441,0.318759,-1.1701949999999994,1.4889539999999994
CHEMBL4522757,-1.782473,-2.3166086600000004,0.5341356600000005
CHEMBL3093791,-1.179839,-2.65124401,1.47140501
CHEMBL3335068,-3.041393,-3.63979405,0.5984010500000001
CHEMBL4161343,-4.0,-2.77078891,1.2292110900000002
CHEMBL4446441,-3.865104,-3.50184815,0.36325585000000027
CHEMBL555666,0.30103,0.2809423000000013,0.02008769999999871
CHEMBL4071803,-4.700011,-4.29188438,0.40812662
CHEMBL1079905,-3.80618,-3.3735001799999997,0.43267982000000016
CHEMBL4785400,-3.996074,-4.120304600000001,0.12423060000000063
CHEMBL3360757,-4.545555,-3.42529968,1.12025532
CHEMBL538853,-2.30103,-2.4272190200000003,0.12618902000000043
CHEMBL137561,-3.451,-4.32830312,0.8773031200000001
CHEMBL4744470,-2.984527,-3.13152539,0.14699839000000026
CHEMBL4646080,-2.348305,-2.47783563,0.1295306300000001
CHEMBL140106,-1.113943,-2.2305126299999998,1.1165696299999999
CHEMBL29300,-3.832509,-4.44567153,0.6131625300000003
CHEMBL2441673,-2.041393,-2.46097298,0.4195799800000004
CHEMBL502877,-1.409933,-2.4686798100000003,1.0587468100000001
CHEMBL390247,-1.781037,-1.8986918100000003,0.11765481000000033
CHEMBL3910142,-1.462398,-3.2765921,1.8141940999999997
CHEMBL4762721,-3.31,-3.7848125799999996,0.4748125799999996
CHEMBL4173562,-4.0,-3.13431435,0.8656856500000001
CHEMBL4637652,-5.0,-4.870793139999998,0.1292068600000018
CHEMBL342245,-4.7,-3.97525436,0.7247456400000001
CHEMBL3335070,-4.437751,-3.36031259,1.0774384099999996
CHEMBL4175384,-2.49693,-2.42928328,0.06764671999999994
CHEMBL4285972,-4.0,-3.6741240799999995,0.32587592000000054
CHEMBL4762943,-3.544068,-3.6382626699999996,0.09419466999999937
CHEMBL4064413,-3.0,-2.1562603000000005,0.8437396999999995
CHEMBL3827058,-2.252853,-2.32585483,0.07300182999999993
CHEMBL557405,-0.832509,-0.787181079999999,0.045327920000001076
CHEMBL4798736,-3.460898,-3.53169202,0.07079402000000012
CHEMBL3353042,-2.634477,-1.11877094,1.5157060599999999
CHEMBL1085026,-3.908485,-3.65468207,0.2538029300000004
CHEMBL3632987,-2.414973,-2.45190062,0.03692762000000016
CHEMBL4164078,-2.78533,-2.5661521599999997,0.2191778400000004
CHEMBL1303143,-3.255273,-4.06567633,0.8104033299999998
CHEMBL1202874,-2.672098,-2.90951975,0.23742174999999976
CHEMBL3262668,-3.981819,-3.8319912700000005,0.14982772999999971
CHEMBL1651132,-0.109916,-1.064298389999999,0.9543823899999989
CHEMBL2425409,-4.894371,-4.674251000000001,0.22011999999999876
CHEMBL4539963,-3.986772,-3.50675551,0.48001649000000013
CHEMBL187385,-2.623249,-2.3208897799999995,0.3023592200000005
CHEMBL335439,-6.91,-5.466246890000001,1.4437531099999994
CHEMBL4796696,-5.004321,-3.9532828799999997,1.0510381200000003
CHEMBL139819,-1.068186,-1.8235988999999997,0.7554128999999996
CHEMBL3818782,-2.52763,-2.5153767,0.0122532999999998
CHEMBL205321,-3.535294,-2.79710165,0.7381923499999998
CHEMBL102077,-5.0,-5.013134780000001,0.013134780000000568
CHEMBL4161065,-1.0,-2.07634277,1.0763427700000001
CHEMBL4081915,-0.944483,-1.5414628199999987,0.5969798199999987
CHEMBL151387,-3.510545,-2.94282574,0.5677192600000001
CHEMBL1191355,-4.763428,-4.60218135,0.16124664999999982
CHEMBL3752356,-1.800029,-1.8223915699999997,0.022362569999999637
CHEMBL544669,-5.322219,-5.3833672199999985,0.061148219999998865
CHEMBL2413561,-5.0,-4.17855947,0.8214405300000003
CHEMBL3597002,-3.758,-4.2025659399999995,0.4445659399999995
CHEMBL1083067,-1.0,-2.32345505,1.3234550500000002
CHEMBL4061433,-3.176091,-3.8600870000000005,0.6839960000000005
CHEMBL3133444,-3.962843,-2.9705049,0.9923381
CHEMBL363535,-4.69897,-3.153091,1.5458790000000002
CHEMBL105537,-5.136721,-1.8062799599999995,3.33044104
CHEMBL4092905,-6.081707,-5.892922189999998,0.18878481000000136
CHEMBL3828273,-5.447158,-4.967901599999998,0.47925640000000236
CHEMBL106418,-3.079181,-2.6015555600000004,0.47762543999999973
CHEMBL128618,-0.94939,-1.39660492,0.44721491999999996
CHEMBL1288821,-3.78533,-3.34051395,0.44481605
CHEMBL4079345,-3.875061,-3.8826221899999998,0.007561189999999662
CHEMBL2413742,-3.146128,-3.12800973,0.018118269999999992
CHEMBL101988,-3.255273,-3.6153339,0.36006090000000013
CHEMBL4292574,-5.523096,-4.64260483,0.88049117
CHEMBL3234593,-2.176091,-1.9255649799999996,0.25052602000000035
CHEMBL1257525,-3.0,-4.1577775699999995,1.1577775699999995
CHEMBL2234833,-4.51,-3.5954136000000005,0.9145863999999992
CHEMBL310467,-2.575188,-2.1807192,0.39446879999999984
CHEMBL2441690,-4.544068,-3.7448525,0.7992155000000003
CHEMBL349127,-3.653213,-2.81242993,0.8407830700000001
CHEMBL1651243,-0.459995,-1.5196917500000005,1.0596967500000005
CHEMBL5185580,-6.006466,-3.56237374,2.4440922599999997
CHEMBL4524111,-0.660865,-1.9242211300000007,1.2633561300000007
CHEMBL3754291,-1.686636,-2.1979119,0.5112758999999998
CHEMBL3586574,-3.0,-3.1838584,0.1838584000000001
CHEMBL3582227,-2.941511,-3.14103076,0.19951975999999982
CHEMBL4782832,-3.672098,-3.9221022400000005,0.25000424000000043
CHEMBL4854565,-3.63749,-2.7107776599999998,0.9267123400000004
CHEMBL5181664,-2.334454,-2.7264184,0.3919644
CHEMBL4443989,-0.977724,-1.1525540000000012,0.17483000000000115
CHEMBL4458929,-0.499962,-1.4543801700000005,0.9544181700000005
CHEMBL1192998,-5.58995,-4.99843701,0.59151299
CHEMBL446060,-3.361728,-4.30214533,0.9404173300000003
CHEMBL3116290,-4.959041,-3.21494926,1.74409174
CHEMBL4859103,-0.409933,-0.6677666100000006,0.2578336100000006
CHEMBL491360,-2.348305,-2.41218059,0.06387559000000032
CHEMBL4174372,-2.95124,-2.90733728,0.04390271999999973
CHEMBL5203325,-3.103804,-3.21042905,0.10662505000000033
CHEMBL2297280,-1.968483,-3.39881346,1.43033046
CHEMBL4085450,-1.899985,-2.5336141700000003,0.6336291700000003
CHEMBL101940,-1.740363,-2.10847156,0.3681085599999998
CHEMBL5180422,-4.763428,-3.74861747,1.01481053
CHEMBL4446287,-1.767898,-1.4801992100000003,0.28769878999999965
CHEMBL343237,-2.255273,-2.9747483200000002,0.7194753200000004
CHEMBL83005,-1.954243,-3.4080331299999997,1.4537901299999998
CHEMBL1424080,-3.079181,-2.99914903,0.08003197000000029
CHEMBL60874,-4.0,-3.8231712700000005,0.17682872999999955
CHEMBL188338,-3.0,-3.25847642,0.25847642000000004
CHEMBL577016,-3.70757,-3.50230286,0.20526714000000013
CHEMBL1940615,-1.814913,-3.39674702,1.5818340199999998
CHEMBL4166464,-2.57841,-3.14390185,0.5654918500000004
CHEMBL3087675,-3.979548,-2.3371903400000003,1.6423576599999996
CHEMBL342902,-5.36,-5.4065544800000005,0.046554480000000176
CHEMBL556147,-2.70757,-2.91270044,0.20513044000000002
CHEMBL4167524,-1.431364,-2.48353076,1.0521667599999998
CHEMBL3752232,-3.70757,-3.8330526000000003,0.12548260000000022
CHEMBL4087364,-3.69897,-4.062772130000001,0.3638021300000007
CHEMBL4169326,-5.30103,-4.688218609999999,0.612811390000001
CHEMBL4790642,-3.041393,-3.3591161,0.31772310000000026
CHEMBL5178466,-4.60206,-3.49634659,1.10571341
CHEMBL81,-2.60206,-3.93019738,1.3281373800000003
CHEMBL4800328,-3.033424,-3.24173065,0.20830664999999993
CHEMBL4209420,-2.745855,-2.00454639,0.7413086100000004
CHEMBL99605,-3.146128,-3.59149179,0.44536379000000004
CHEMBL3322231,-0.313867,-0.39693161999999926,0.08306461999999926
CHEMBL1773487,-2.155336,-2.3427640700000003,0.18742807000000017
CHEMBL189886,-5.0,-3.26151707,1.73848293
CHEMBL4758871,-4.50515,-3.52691022,0.9782397800000004
CHEMBL4214932,-2.363612,-1.6884747699999996,0.6751372300000003
CHEMBL4850464,-3.934498,-4.18063481,0.24613680999999987
CHEMBL4455677,5.30103,3.6929922199999887,1.6080377800000112
CHEMBL1766018,-4.359835,-3.6324431400000003,0.72739186
CHEMBL2323352,-4.946943,-4.107511479999999,0.8394315200000007
CHEMBL1085020,-3.113943,-3.0354956300000002,0.07844736999999968
CHEMBL433379,-0.889974,-1.8802055799999995,0.9902315799999994
CHEMBL32452,-1.954243,-2.33475301,0.38051001000000007
CHEMBL4214707,1.679023,0.03595052999999826,1.6430724700000017
CHEMBL3910830,-2.991226,-3.13330494,0.14207893999999976
CHEMBL4780560,-4.69897,-4.54665554,0.15231446000000037
CHEMBL5069654,-5.0,-4.5426568299999985,0.45734317000000146
CHEMBL4277332,-2.763428,-3.6564357199999997,0.8930077199999995
CHEMBL19557,-4.954243,-5.01665582,0.06241282000000048
CHEMBL3289927,-1.623249,-3.60548161,1.98223261
CHEMBL4747992,-2.491362,-3.17388751,0.6825255100000001
CHEMBL344384,-4.6,-4.347400840000001,0.25259915999999905
CHEMBL5182803,-2.130334,-3.10619697,0.9758629700000001
CHEMBL4068829,-6.0,-3.9929342399999994,2.0070657600000006
CHEMBL4789019,-2.278754,-2.79800895,0.5192549499999997
CHEMBL2419689,-3.989895,-2.60012385,1.38977115
CHEMBL3754778,-3.01536,-2.6872246,0.32813539999999985
CHEMBL157017,-3.079181,-2.3545240200000004,0.7246569799999998
CHEMBL1082740,-5.869232,-3.38810836,2.4811236400000003
CHEMBL538573,0.481486,0.2255282400000005,0.25595775999999953
CHEMBL4645476,-5.424882,-4.714739560000002,0.7101424399999985
CHEMBL4102562,-4.419956,-3.3744370200000002,1.0455189799999998
CHEMBL542981,-4.660865,-4.41551006,0.24535494000000035
CHEMBL3263735,-3.732394,-3.46055085,0.27184315000000003
CHEMBL1642978,-1.568202,-1.5379971900000002,0.03020480999999986
CHEMBL4761847,-3.421604,-3.3856,0.0360039999999997
CHEMBL4449395,-4.477121,-2.2963163,2.1808047000000004
CHEMBL308093,-2.161368,-2.2219142399999994,0.06054623999999942
CHEMBL155945,0.086186,-1.7598359600000004,1.8460219600000005
CHEMBL576004,-3.399674,-1.88844491,1.51122909
CHEMBL3605418,-3.978637,-5.188084829999998,1.2094478299999984
CHEMBL4217746,-1.403121,-1.5028848099999994,0.09976380999999934
CHEMBL85251,-2.605305,-2.8157147,0.21040970000000003
CHEMBL1770551,-4.0,-3.3738356800000004,0.6261643199999996
CHEMBL3220804,-3.342423,-4.26906385,0.9266408500000001
CHEMBL3822670,-3.693727,-3.44117404,0.25255296000000005
CHEMBL4576193,-4.303196,-3.7549456599999997,0.5482503400000001
CHEMBL243269,-0.977724,-2.42302835,1.44530435
CHEMBL61126,-4.0,-3.910820030000001,0.08917996999999911
CHEMBL4290401,-3.214844,-2.37379728,0.84104672
CHEMBL244838,-3.089905,-3.10573107,0.015826070000000136
CHEMBL136145,-5.643,-5.584099800000002,0.058900199999997405
CHEMBL238977,-5.752816,-5.25046592,0.5023500800000003
CHEMBL294745,-4.46,-3.5728582099999997,0.8871417900000003
CHEMBL3628059,-3.431364,-3.5714766099999995,0.14011260999999964
CHEMBL2413735,-2.60206,-3.3361227600000003,0.7340627600000005
CHEMBL118752,-1.748188,-3.1807893000000003,1.4326013000000002
CHEMBL340807,-4.374748,-3.8298567400000003,0.54489126
CHEMBL4099340,-3.426511,-3.50786748,0.08135647999999973
CHEMBL273078,-1.354108,-2.0264471900000003,0.6723391900000002
CHEMBL4874576,-4.0,-3.48826214,0.5117378600000002
CHEMBL1087194,-2.892095,-3.19862836,0.30653336
CHEMBL4213147,-2.491362,-1.8184994699999997,0.6728625300000004
CHEMBL4105221,-3.69897,-3.68961568,0.009354319999999916
CHEMBL555214,0.346787,0.05893478000000085,0.28785221999999916
CHEMBL3263734,-3.672098,-3.61761855,0.054479450000000096
CHEMBL5169781,-2.276462,-3.5260977799999997,1.2496357799999998
CHEMBL4085738,-3.178977,-3.42131081,0.24233380999999987
CHEMBL284369,-2.318063,-2.37895511,0.060892110000000166
CHEMBL3335059,-4.466868,-3.2497549,1.2171130999999997
CHEMBL362444,-1.431364,-2.05342115,0.6220571500000001
CHEMBL122983,-5.0,-3.40743586,1.59256414
CHEMBL365678,-3.320146,-2.89287933,0.42726666999999985
CHEMBL4067639,-3.643453,-3.73861158,0.0951585800000001
CHEMBL222875,-2.229989,-2.003009939999999,0.226979060000001
CHEMBL224336,-2.167317,-0.350068209999999,1.8172487900000012
CHEMBL4213792,0.29243,-1.4976281699999994,1.7900581699999993
CHEMBL4093514,-3.39794,-3.5643019399999996,0.16636193999999938
CHEMBL1668334,-4.911158,-3.16506022,1.7460977800000004
CHEMBL241552,-4.69897,-4.455164770000001,0.24380522999999865
CHEMBL271709,-3.659916,-2.128436140000001,1.5314798599999988
CHEMBL3323056,-3.079181,-3.247722,0.16854099999999983
CHEMBL1084091,-2.39794,-1.7278087299999998,0.6701312700000004
CHEMBL439508,-3.477121,-3.5646511,0.08753009999999994
CHEMBL364678,-1.649335,-0.7061656399999987,0.9431693600000013
CHEMBL5174252,-2.475671,-2.78899745,0.3133264499999999
CHEMBL4776811,-3.477121,-3.15545829,0.32166271
CHEMBL2441668,-2.079181,-2.3919624600000007,0.3127814600000005
CHEMBL4060972,-3.69897,-3.51724638,0.18172362000000009
CHEMBL4162993,-4.0,-2.4222195500000003,1.5777804499999997
CHEMBL3323049,-3.621,-3.0674269400000003,0.5535730599999997
CHEMBL3786505,-5.384533,-5.231671560000002,0.1528614399999979
CHEMBL86,-4.30103,-3.45319384,0.84783616
CHEMBL4846730,-4.695482,-3.9973378000000004,0.6981441999999998
CHEMBL1761993,-3.60206,-3.86883531,0.2667753100000003
CHEMBL1912061,-5.283301,-2.31288582,2.97041518
CHEMBL4849828,-2.356026,-2.78591941,0.42989341000000003
CHEMBL1203537,-2.919078,-2.8357275299999998,0.08335047000000007
CHEMBL2237999,-3.905796,-3.21044544,0.6953505600000001
CHEMBL4063583,-0.579784,-0.8362121299999989,0.256428129999999
CHEMBL5183314,-6.052309,-5.56035136,0.49195763999999986
CHEMBL3122172,-4.39794,-3.3443723299999997,1.0535676700000005
CHEMBL574747,-4.69897,-3.83058063,0.86838937
CHEMBL3901518,-4.0,-3.8486525300000003,0.1513474699999997
CHEMBL4552440,-1.792392,-1.8244485999999998,0.03205659999999977
CHEMBL157182,-2.826075,-2.8082839799999997,0.017791020000000213
CHEMBL4850804,-3.342423,-3.3595060500000002,0.0170830500000001
CHEMBL306776,-2.909556,-2.1598062,0.7497498
CHEMBL3410957,-2.656386,-1.0503636199999997,1.6060223800000002
CHEMBL478666,-0.332438,-0.9928365500000012,0.6603985500000011
CHEMBL338492,-3.727,-4.23617298,0.5091729800000002
CHEMBL570158,-3.0,-1.9482345800000007,1.0517654199999993
CHEMBL4090159,-3.865696,-4.406714050000001,0.5410180500000008
CHEMBL4080726,-4.401401,-3.5058396999999997,0.8955613000000002
CHEMBL141203,-3.041393,-2.6793460300000005,0.3620469699999993
CHEMBL3335028,-4.570543,-3.3335648,1.2369781999999998
CHEMBL4174452,-4.0,-3.6891364700000002,0.3108635299999998
CHEMBL388575,-2.255273,-1.750526059999999,0.5047469400000009
CHEMBL2088687,-3.944483,-3.29044435,0.6540386499999999
CHEMBL296786,-6.0,-5.604308829999997,0.39569117000000276
CHEMBL3585775,1.571056,-0.10249173999999783,1.6735477399999978
CHEMBL1766144,-4.334454,-3.6510852299999996,0.6833687700000004
CHEMBL377740,-5.0,-4.31079647,0.6892035300000003
CHEMBL3303094,-0.880814,-0.8840682599999976,0.003254259999997622
CHEMBL3787116,-3.206826,-2.8017255899999998,0.4051004100000002
CHEMBL3764679,-3.586587,-3.2767821599999998,0.3098048400000004
CHEMBL1651048,-4.764923,-4.05698115,0.7079418499999992
CHEMBL21,-5.162086,-3.62495301,1.5371329900000004
CHEMBL4163705,-4.0,-4.24081637,0.2408163700000001
CHEMBL5205006,-2.380211,-3.5597335699999997,1.1795225699999996
CHEMBL3289925,-4.615108,-3.7639064600000003,0.8512015399999999
CHEMBL74940,0.045757,-1.034708869999999,1.080465869999999
CHEMBL3322234,-1.152288,-0.5956053099999985,0.5566826900000015
CHEMBL1952054,-5.30103,-4.904931439999998,0.3960985600000022
CHEMBL387394,-0.869994,-1.3562618799999984,0.4862678799999983
CHEMBL4590945,5.30103,2.2916373299999964,3.0093926700000035
CHEMBL450553,0.431798,-1.7050671900000005,2.1368651900000004
CHEMBL1916768,-4.658011,-3.57744203,1.0805689700000003
CHEMBL347667,-0.119915,-4.03925137,3.91933637
CHEMBL284519,-1.579784,-2.6027717,1.0229876999999998
CHEMBL3359895,-1.255273,-3.32510349,2.06983049
CHEMBL3093798,-1.477121,-1.4632603100000015,0.013860689999998455
CHEMBL330883,-1.591065,-3.60424474,2.01317974
CHEMBL4177164,-5.30103,-4.985750069999998,0.31527993000000176
CHEMBL224158,-1.845098,2.381790669999996,4.226888669999996
CHEMBL3417006,-3.012837,-2.3225072600000005,0.6903297399999997
CHEMBL3604196,-1.80618,-1.9163733100000016,0.11019331000000165
CHEMBL4483487,-5.469675,-3.7457224499999997,1.72395255
CHEMBL4872783,-4.0,-3.24986159,0.7501384099999999
CHEMBL130112,-3.380211,-3.5946799,0.21446889999999996
CHEMBL2441676,-2.278754,-2.232988759999999,0.04576524000000104
CHEMBL4593316,-1.372912,-1.3244982400000003,0.04841375999999964
CHEMBL73447,-3.428135,-2.16608554,1.26204946
CHEMBL4170940,-3.269746,-2.9198595899999997,0.3498864100000003
CHEMBL887,-1.278754,-3.6738253300000006,2.3950713300000004
CHEMBL3642057,-0.845098,-0.7958705299999997,0.04922747000000027
CHEMBL1819169,-1.838219,-1.77409393,0.06412507
CHEMBL106344,-3.113943,-2.7168976,0.3970454000000001
CHEMBL5094348,-2.959041,-3.19611932,0.23707832000000018
CHEMBL71740,-3.0,-3.9717511200000004,0.9717511200000004
CHEMBL3920563,-3.710117,-3.84641755,0.13630055000000008
CHEMBL3786873,-1.489255,-2.54292635,1.0536713500000001
CHEMBL121810,-1.812913,-2.50063229,0.68771929
CHEMBL2413559,-3.32838,-3.5789632799999995,0.2505832799999994
CHEMBL3621322,0.853872,-2.21110926,3.06498126
CHEMBL1834063,-3.90309,-3.47952308,0.4235669200000003
CHEMBL4097374,-3.857332,-3.77120296,0.08612903999999988
CHEMBL4636698,-5.0,-4.744289689999999,0.25571031000000133
CHEMBL3751941,-1.672098,-1.1840239900000018,0.4880740099999983
CHEMBL4295144,-3.164353,-2.5109413,0.6534117000000004
CHEMBL5197349,-3.255273,-3.21954534,0.03572766000000005
CHEMBL154689,-2.591065,-2.96524272,0.37417772000000005
CHEMBL3960962,-5.30103,-3.5051675099999997,1.7958624900000002
CHEMBL5079878,-5.0,-4.388662889999998,0.6113371100000018
CHEMBL3628058,-3.531479,-3.67126118,0.1397821800000001
CHEMBL335962,-1.361728,-1.7742966000000004,0.4125686000000004
CHEMBL3233999,-5.544192,-5.394878209999998,0.14931379000000167
CHEMBL4785258,-4.0,-3.4667135399999998,0.5332864600000002
CHEMBL4175159,-5.30103,-4.325337729999999,0.9756922700000006
CHEMBL3786447,-5.384533,-4.959328990000001,0.42520400999999897
CHEMBL4441666,-0.499962,-1.9051852499999997,1.4052232499999997
CHEMBL4756451,-4.631444,-3.41617256,1.21527144
CHEMBL3116301,-4.0,-3.8212105700000008,0.17878942999999925
CHEMBL5083613,-2.748188,-3.44549876,0.6973107600000001
CHEMBL19215,-3.128399,-3.5934610399999998,0.46506203999999984
CHEMBL1952063,-4.447158,-4.7087286599999985,0.2615706599999985
CHEMBL142013,-3.20412,-3.05375639,0.15036360999999987
CHEMBL4752715,-1.838849,-2.98629318,1.1474441800000001
CHEMBL2419688,-1.113943,-1.86948619,0.75554319
CHEMBL51934,-2.214844,-3.5775054299999995,1.3626614299999997
CHEMBL3892569,-4.0,-3.82083626,0.1791637399999999
CHEMBL3632988,-2.322219,-2.2223189100000003,0.09990008999999977
CHEMBL3786843,-5.353724,-4.69417782,0.6595461799999995
CHEMBL3827284,-3.0187,-3.05315782,0.03445782000000008
CHEMBL1082082,-2.39794,-3.15330915,0.7553691499999999
CHEMBL1085030,-1.477121,-2.48303564,1.0059146400000003
CHEMBL389283,-4.799341,-5.20882919,0.40948819000000025
CHEMBL3623561,-2.761928,-3.04148743,0.27955942999999994
CHEMBL1761997,-4.544068,-4.371139000000001,0.172928999999999
CHEMBL5192784,-4.60206,-3.07673095,1.5253290499999999
CHEMBL90241,-2.633468,-2.4592175000000003,0.17425049999999986
CHEMBL4792310,-5.0,-3.22348809,1.77651191
CHEMBL3577517,-2.633468,-2.98662247,0.3531544699999998
CHEMBL445916,-2.361728,-2.78375062,0.42202262000000035
CHEMBL3763232,-3.029384,-3.09178524,0.062401240000000247
CHEMBL1669487,-3.30103,-4.9755623799999995,1.6745323799999996
CHEMBL244837,-4.481443,-3.00766568,1.4737773199999995
CHEMBL252723,-3.365488,-4.341444209999999,0.9759562099999988
CHEMBL3416996,-1.838849,-2.1432963200000006,0.30444732000000063
CHEMBL5203792,-3.578639,-3.57909198,0.0004529799999999362
CHEMBL252380,-2.850003,-3.0577117,0.20770869999999997
CHEMBL499825,-3.619093,-2.7056949599999998,0.9133980400000001
CHEMBL2448609,-1.792392,-1.985632519999999,0.19324051999999892
CHEMBL5202798,-3.275311,-2.40033545,0.8749755499999998
CHEMBL1952061,-5.1959,-4.942750909999999,0.25314909000000085
CHEMBL4776809,-2.954243,-3.26016361,0.30592061000000026
CHEMBL340867,-2.89487,-1.8852744900000005,1.0095955099999996
CHEMBL5183944,-3.361728,-4.2285941199999995,0.8668661199999996
CHEMBL2047531,-2.143015,-1.5425300400000004,0.6004849599999997
CHEMBL4793319,-5.0,-4.6437376399999994,0.35626236000000056
CHEMBL3289934,-4.656002,-3.39487356,1.2611284399999998
CHEMBL4294701,-2.939519,-2.2065731699999995,0.7329458300000007
CHEMBL3604195,-2.552668,-2.087438650000002,0.4652293499999982
CHEMBL3115048,-3.892095,-3.5747033900000003,0.3173916099999996
CHEMBL4794823,-2.579784,-2.8629963,0.28321229999999975
CHEMBL3597004,-3.831,-4.04643621,0.21543621000000046
CHEMBL1081449,-6.303196,-5.6256774599999995,0.6775185400000003
CHEMBL3897347,-4.0,-3.4510394,0.5489606
CHEMBL573095,-0.829304,-2.234836810000001,1.4055328100000009
CHEMBL4173704,-4.0,-3.7539065400000005,0.24609345999999954
CHEMBL3936989,-3.941014,-3.36205962,0.5789543799999999
CHEMBL3978533,-3.658965,-3.43494397,0.22402102999999984
CHEMBL3099500,-5.053078,-2.3363286200000006,2.7167493799999995
CHEMBL3786655,-5.064083,-5.056892910000002,0.0071900899999981505
CHEMBL335922,-3.049218,-3.15754458,0.10832657999999995
CHEMBL5209231,-3.249198,-2.84218357,0.4070144299999998
CHEMBL54864,-2.454845,-2.37959298,0.0752520200000002
CHEMBL1385,-3.029384,-3.45562846,0.42624445999999994
CHEMBL393417,-5.102777,-4.408140449999999,0.6946365500000002
CHEMBL3753405,-0.40824,-1.0288156600000007,0.6205756600000008
CHEMBL4128985,-4.399154,-4.01310466,0.38604934000000046
CHEMBL3604193,-1.278754,-2.1245203400000015,0.8457663400000015
CHEMBL1669486,-0.69897,-1.90867625,1.20970625
CHEMBL4099934,-5.079181,-4.186065309999999,0.893115690000001
CHEMBL132365,-2.788875,-3.02082673,0.23195173000000002
CHEMBL313231,-2.380211,-2.65478485,0.2745738499999999
CHEMBL1243329,-0.909021,-2.324862,1.415841
CHEMBL4292399,-5.9266,-4.530277949999999,1.3963220500000002
CHEMBL4858117,-2.291591,-3.12198237,0.8303913700000001
CHEMBL2019038,0.455932,0.16285481999999796,0.29307718000000205
CHEMBL557181,-1.477121,-2.0549161,0.5777950999999999
CHEMBL4084189,-5.959661,-5.376237640000001,0.5834233599999985
CHEMBL3263736,-3.579784,-3.55636124,0.023422759999999876
CHEMBL4102655,-3.845098,-3.7697817799999997,0.07531622000000038
CHEMBL4589980,2.09691,3.3246587499999927,1.2277487499999928
CHEMBL259482,-3.041393,-3.04581654,0.004423540000000337
CHEMBL105874,-1.09691,-2.92707427,1.8301642699999998
CHEMBL4281203,-5.139879,-4.0105578500000005,1.129321149999999
CHEMBL4462369,-0.113943,-0.7053078199999998,0.5913648199999998
CHEMBL4217346,-1.97359,-1.9759845400000005,0.0023945400000005
CHEMBL307908,-0.431364,-0.48960644000000064,0.05824244000000062
CHEMBL12540,-4.330414,-4.23079886,0.09961514000000005
CHEMBL4792240,-2.770852,-3.26704303,0.49619102999999987
CHEMBL491346,-5.537819,-3.70124984,1.8365691599999998
CHEMBL5218491,-4.79588,-3.74721828,1.0486617200000006
CHEMBL4291372,-2.568202,-2.07052644,0.4976755599999998
CHEMBL5171946,-6.187803,-3.91613858,2.2716644199999996
CHEMBL212374,-3.477121,-3.6258840899999996,0.14876308999999965
CHEMBL3407584,-3.690196,-3.17651069,0.5136853099999996
CHEMBL32749,-5.0,-4.64636935,0.3536306500000004
CHEMBL4100736,-3.463893,-3.51494643,0.051053430000000066
CHEMBL24416,-4.845098,-4.29326812,0.5518298800000005
CHEMBL4542112,-3.436163,-3.08605876,0.3501042400000003
CHEMBL3623566,-3.117271,-3.48715443,0.3698834299999998
CHEMBL3933508,-2.886491,-3.27359547,0.38710447000000014
CHEMBL252580,-3.81,-3.31795895,0.4920410500000001
CHEMBL4850061,-5.2403,-4.05921789,1.1810821100000002
CHEMBL3393675,-4.662758,-4.13614819,0.5266098100000001
CHEMBL2380677,-4.348694,-3.6359805499999998,0.7127134500000003
CHEMBL2409140,-4.320146,-3.00876761,1.3113783900000002
CHEMBL3926757,-5.30103,-3.37602991,1.9250000899999997
CHEMBL132377,-2.490001,-2.92403515,0.43403415
CHEMBL155499,-2.300008,-2.7142427999999996,0.41423479999999957
CHEMBL225326,0.638272,0.381635230000001,0.25663676999999896
CHEMBL4078305,-2.880814,-3.29668881,0.41587481000000004
CHEMBL611732,-4.49,-2.5408729500000002,1.94912705
CHEMBL4176452,-1.30103,-2.4223920999999997,1.1213620999999998
CHEMBL2160223,-4.569374,-4.6713688000000015,0.10199480000000172
CHEMBL311849,-6.0,-4.39456134,1.60543866
