molecule_chembl_id,pIC50
CHEMBL479291,-0.3636920758422195
CHEMBL402484,-0.3650744623480439
CHEMBL3126996,-0.36576319802494567
CHEMBL4534345,-0.3698575196581959
CHEMBL544395,-0.3712085720698883
CHEMBL3765496,-0.3712085720698883
CHEMBL4130217,-0.3725528661475523
CHEMBL3621335,-0.37389040189118744
CHEMBL4172510,-0.3765451983763728
CHEMBL4787011,-0.37937018200027517
CHEMBL4089033,-0.3817773777024174
CHEMBL3122170,-0.38371333320457396
CHEMBL499825,-0.384355374937279
CHEMBL3323049,-0.3855270243002155
CHEMBL156630,-0.3862728986193581
CHEMBL3116287,-0.38690879641203724
CHEMBL4440392,-0.3881762912393776
CHEMBL4795370,-0.39318728872449016
CHEMBL1243268,-0.39318728872449016
CHEMBL3115020,-0.39380721227310195
CHEMBL238063,-0.3973743838521315
CHEMBL157410,-0.39932201284033725
CHEMBL4060800,-0.39932201284033725
CHEMBL1085277,-0.39932201284033725
CHEMBL1834877,-0.4053184983056019
CHEMBL2071426,-0.4065012067605849
CHEMBL1262,-0.413866562063617
CHEMBL4288571,-0.4180542715852607
CHEMBL5174709,-0.42030602560474806
CHEMBL3582200,-0.42086573854110615
CHEMBL574746,-0.4214248370834619
CHEMBL4789794,-0.4274956642230398
CHEMBL4574766,-0.42804063170333567
CHEMBL4287340,-0.42804063170333567
CHEMBL4438642,-0.4291274946939151
CHEMBL365136,-0.43021005692647607
CHEMBL592857,-0.43343132468204815
CHEMBL4099404,-0.43343132468204815
CHEMBL140,-0.43343132468204815
CHEMBL3220805,-0.43343132468204815
CHEMBL4086807,-0.43343132468204815
CHEMBL3425908,-0.43343132468204815
CHEMBL165,-0.43343132468204815
CHEMBL4545210,-0.43343132468204815
CHEMBL4062593,-0.4360861211672335
CHEMBL4777899,-0.43871511310431
CHEMBL577016,-0.43871511310431
CHEMBL3752232,-0.43871511310431
CHEMBL3112614,-0.4413183004932778
CHEMBL5184301,-0.4428684165618088
CHEMBL2441670,-0.4438962977281397
CHEMBL4642959,-0.44492110692445747
CHEMBL335133,-0.4463520305564863
CHEMBL139630,-0.4463520305564863
CHEMBL2018161,-0.44847537622943245
CHEMBL4792248,-0.4489791793115551
CHEMBL4074566,-0.4489791793115551
CHEMBL4856181,-0.44998432789979004
CHEMBL2419685,-0.4514846780541113
CHEMBL597795,-0.45297642669239646
CHEMBL5220884,-0.4539668298245694
CHEMBL383242,-0.4588629356311977
CHEMBL4778925,-0.4607964335573441
CHEMBL4776765,-0.4627158004214307
CHEMBL3769834,-0.4636705687014534
CHEMBL1916475,-0.4636705687014534
CHEMBL3183075,-0.46436544831838106
CHEMBL1831286,-0.46651398414543355
CHEMBL4538398,-0.46839341539935203
CHEMBL5186470,-0.46886096923532183
CHEMBL4799941,-0.4702593299852135
CHEMBL137039,-0.47092779066002977
CHEMBL4095032,-0.47303393330090376
CHEMBL3127006,-0.47303393330090376
CHEMBL259523,-0.47303393330090376
CHEMBL2380667,-0.47349350001483986
CHEMBL64894,-0.47518738427997653
CHEMBL4128061,-0.47532439414255384
CHEMBL535,-0.4762349260543903
CHEMBL3735606,-0.4775951943761214
CHEMBL3763417,-0.48029484162349567
CHEMBL590603,-0.48207965620101534
CHEMBL20339,-0.48207965620101534
CHEMBL340216,-0.48207965620101534
CHEMBL341251,-0.48207965620101534
CHEMBL604255,-0.48207965620101534
CHEMBL4059887,-0.48207965620101534
CHEMBL1172893,-0.486490390745599
CHEMBL4168710,-0.48910217965060315
CHEMBL325740,-0.48935961073768774
CHEMBL424100,-0.48935961073768774
CHEMBL3765098,-0.4925452436411096
CHEMBL133441,-0.49348403767706495
CHEMBL3770577,-0.4950986651158678
CHEMBL2093017,-0.4950986651158678
CHEMBL3769862,-0.4950986651158678
CHEMBL3360758,-0.4950986651158678
CHEMBL3957099,-0.4988833321718135
CHEMBL3769811,-0.4993005056995711
CHEMBL1079905,-0.4993005056995711
CHEMBL583776,-0.5013771574283205
CHEMBL164660,-0.5026151613435366
CHEMBL3770803,-0.5034372205190001
CHEMBL1200623,-0.503601878111694
CHEMBL628,-0.5075112671501651
CHEMBL4067481,-0.5075112671501651
CHEMBL3116292,-0.5115238743810712
CHEMBL3771233,-0.5115238743810712
CHEMBL4101886,-0.5115238743810712
CHEMBL1086358,-0.5115238743810712
CHEMBL4759107,-0.5119220016947486
CHEMBL140948,-0.5154768853937262
CHEMBL4777412,-0.5154768853937262
CHEMBL39677,-0.5170417469183193
CHEMBL3754448,-0.519372143370138
CHEMBL4557745,-0.519372143370138
CHEMBL990,-0.519646777489295
CHEMBL208132,-0.5209142723166353
CHEMBL4797608,-0.5228299528167064
CHEMBL1669489,-0.523211491492314
CHEMBL343780,-0.5262232508930034
CHEMBL240047,-0.5269961585482598
CHEMBL3758282,-0.5269961585482598
CHEMBL3116278,-0.5269961585482598
CHEMBL4086248,-0.5307279877199829
CHEMBL4097374,-0.5307279877199829
CHEMBL4778990,-0.5307279877199829
CHEMBL113,-0.5325748560917641
CHEMBL576384,-0.53330967131886
CHEMBL828,-0.534408822189491
CHEMBL1973869,-0.534408822189491
CHEMBL2419690,-0.534408822189491
CHEMBL4446441,-0.5355030579081015
CHEMBL4741157,-0.5358667791576337
CHEMBL5200956,-0.5369548709362182
CHEMBL394753,-0.538039276350787
CHEMBL1411769,-0.538039276350787
CHEMBL305660,-0.5409048099788601
CHEMBL3735042,-0.5416205789918761
CHEMBL3770516,-0.5416205789918761
CHEMBL3115196,-0.5448037543192875
CHEMBL4798516,-0.5451551876887681
CHEMBL574261,-0.5482959698300011
CHEMBL136251,-0.550799010996547
CHEMBL4633851,-0.5520861664319701
CHEMBL146158,-0.5520861664319701
CHEMBL4860501,-0.5520861664319701
CHEMBL5188541,-0.5520861664319701
CHEMBL24519,-0.5554849940542902
CHEMBL3335018,-0.5554849940542902
CHEMBL3770866,-0.5554849940542902
CHEMBL4789292,-0.5559574630422808
CHEMBL3753587,-0.5588414284904317
CHEMBL1669492,-0.5588414284904317
CHEMBL128172,-0.5588414284904317
CHEMBL1834063,-0.5588414284904317
CHEMBL186896,-0.5588414284904317
CHEMBL575810,-0.5614962249756171
CHEMBL4791528,-0.5621560841343972
CHEMBL3322161,-0.5644520745220706
CHEMBL3116293,-0.5654301897741917
CHEMBL4175914,-0.568664359803818
CHEMBL4159074,-0.5718598230112812
CHEMBL1651043,-0.5750178081845869
CHEMBL189764,-0.5750178081845869
CHEMBL5197965,-0.5756451044612296
CHEMBL4850464,-0.5781383153237343
CHEMBL3116298,-0.5781383153237343
CHEMBL4091385,-0.5781383153237343
CHEMBL596112,-0.5812231876107317
CHEMBL4800270,-0.5824470604638882
CHEMBL4128454,-0.5827524142831745
CHEMBL2088687,-0.5842730394395813
CHEMBL4129420,-0.5851811137754073
CHEMBL4165299,-0.5857844486859493
CHEMBL3220808,-0.590269524904846
CHEMBL1424,-0.590269524904846
CHEMBL4748948,-0.5932173873292661
CHEMBL4445075,-0.5932173873292661
CHEMBL3237630,-0.5932173873292661
CHEMBL4127071,-0.5940959707529677
CHEMBL3133444,-0.5955533133271078
CHEMBL4639357,-0.5961339156595541
CHEMBL4163016,-0.5980698711617107
CHEMBL154950,-0.5990184955017075
CHEMBL1915759,-0.6018723556437315
CHEMBL2419681,-0.602722676943314
CHEMBL3290189,-0.6052570522039921
CHEMBL3087675,-0.6058167651403502
CHEMBL3759090,-0.607489760009399
CHEMBL3116289,-0.6102551474150504
CHEMBL2113719,-0.6122384112554065
CHEMBL1834067,-0.61299165830258
CHEMBL3581580,-0.61299165830258
CHEMBL496259,-0.615700521459993
CHEMBL4785400,-0.6159702404271294
CHEMBL3696475,-0.6167763253585257
CHEMBL3586198,-0.6178484428930429
CHEMBL329733,-0.6183823512812922
CHEMBL1083054,-0.6183823512812922
CHEMBL62031,-0.6183823512812922
CHEMBL86233,-0.6183823512812922
CHEMBL3116282,-0.6183823512812922
CHEMBL4445099,-0.6183823512812922
CHEMBL4164010,-0.6183823512812922
CHEMBL4467345,-0.6183823512812922
CHEMBL372262,-0.6183823512812922
CHEMBL418068,-0.6183823512812922
CHEMBL41,-0.6183823512812922
CHEMBL3116280,-0.6183823512812922
CHEMBL4168225,-0.6183823512812922
CHEMBL4176380,-0.6183823512812922
CHEMBL4173562,-0.6183823512812922
CHEMBL3116285,-0.6183823512812922
CHEMBL4437391,-0.6183823512812922
CHEMBL1642985,-0.6183823512812922
CHEMBL3116288,-0.6183823512812922
CHEMBL221811,-0.6183823512812922
CHEMBL4173000,-0.6183823512812922
CHEMBL3116281,-0.6183823512812922
CHEMBL4563408,-0.6183823512812922
CHEMBL550989,-0.6183823512812922
CHEMBL4165631,-0.6183823512812922
CHEMBL5171268,-0.6183823512812922
CHEMBL293268,-0.6183823512812922
CHEMBL155768,-0.6183823512812922
CHEMBL191084,-0.6183823512812922
CHEMBL5170719,-0.6183823512812922
CHEMBL4170921,-0.6183823512812922
CHEMBL5201804,-0.6183823512812922
CHEMBL58511,-0.6183823512812922
CHEMBL4520568,-0.6183823512812922
CHEMBL4448634,-0.6183823512812922
CHEMBL62373,-0.6183823512812922
CHEMBL4176598,-0.6183823512812922
CHEMBL4282357,-0.6183823512812922
CHEMBL4163705,-0.6183823512812922
CHEMBL4877556,-0.6183823512812922
CHEMBL4464964,-0.6183823512812922
CHEMBL61965,-0.6183823512812922
CHEMBL4853244,-0.6183823512812922
CHEMBL60180,-0.6183823512812922
CHEMBL1770551,-0.6183823512812922
CHEMBL61180,-0.6183823512812922
CHEMBL266084,-0.6183823512812922
CHEMBL4171941,-0.6183823512812922
CHEMBL3919289,-0.6183823512812922
CHEMBL4162121,-0.6183823512812922
CHEMBL1770552,-0.6183823512812922
CHEMBL4250950,-0.8033333778805363
CHEMBL434948,-0.8033333778805363
CHEMBL4248378,-0.8033333778805363
CHEMBL190152,-0.8033333778805363
CHEMBL4244773,-0.8033333778805363
CHEMBL5080190,-0.8033333778805363
CHEMBL4249829,-0.8033333778805363
CHEMBL3087681,-0.8033333778805363
CHEMBL192953,-0.8033333778805363
CHEMBL4074993,-0.8033333778805363
CHEMBL4241100,-0.8033333778805363
CHEMBL4094837,-0.8033333778805363
CHEMBL4250314,-0.8033333778805363
CHEMBL1642970,-0.8033333778805363
CHEMBL155495,-0.8033333778805363
CHEMBL3087682,-0.8033333778805363
CHEMBL4091935,-0.8033333778805363
CHEMBL4080800,-0.8033333778805363
CHEMBL4083288,-0.8033333778805363
CHEMBL4238937,-0.8033333778805363
CHEMBL372071,-0.8033333778805363
CHEMBL4250510,-0.8033333778805363
CHEMBL191930,-0.8033333778805363
CHEMBL372279,-0.8033333778805363
CHEMBL191315,-0.8033333778805363
CHEMBL4576193,-0.8046641552901431
CHEMBL356000,-0.8073060495012744
CHEMBL1082980,-0.8086171663027985
CHEMBL137721,-0.8088444920837558
CHEMBL2332981,-0.8116086507014019
CHEMBL4800310,-0.81251242427921
CHEMBL4638958,-0.81251242427921
CHEMBL3950063,-0.81507813363402
CHEMBL2409140,-0.81507813363402
CHEMBL1952062,-0.8163517724013858
CHEMBL1915760,-0.8176192672287264
CHEMBL34000,-0.8188812325100435
CHEMBL1306,-0.8235352670796516
CHEMBL1770550,-0.826327687821417
CHEMBL1915761,-0.8268173598414803
CHEMBL1770553,-0.8287649888296861
CHEMBL4780225,-0.8287649888296861
CHEMBL3393674,-0.8287649888296861
CHEMBL3754631,-0.8287649888296861
CHEMBL187370,-0.8287649888296861
CHEMBL4283733,-0.8323788543529119
CHEMBL1915763,-0.8324986611834165
CHEMBL1087180,-0.8362986880894272
CHEMBL40583,-0.8369222980020545
CHEMBL561846,-0.8382954685978404
CHEMBL3122166,-0.8382954685978404
CHEMBL1651044,-0.8394628172027587
CHEMBL1087131,-0.840277503650191
CHEMBL2238007,-0.8422447932464797
CHEMBL5184276,-0.8429703925635367
CHEMBL4785572,-0.8455680504064815
CHEMBL4756176,-0.8463643050338363
CHEMBL340807,-0.8486252749633624
CHEMBL4794250,-0.8519817093995037
CHEMBL460969,-0.8524259162633752
CHEMBL147025,-0.8541959853848331
CHEMBL496488,-0.8541959853848331
CHEMBL4129147,-0.8548570733316181
CHEMBL19224,-0.8556256802288569
CHEMBL1940619,-0.8563924439440871
CHEMBL3122147,-0.8628743006713969
CHEMBL340854,-0.8628743006713969
CHEMBL119389,-0.8628743006713969
CHEMBL3120185,-0.8628743006713969
CHEMBL4128985,-0.8636201749905396
CHEMBL1098479,-0.8637270795469896
CHEMBL4796736,-0.8639396598718855
CHEMBL558598,-0.8641399523167296
CHEMBL5180743,-0.8650007183143559
CHEMBL3581573,-0.8671099329252427
CHEMBL411,-0.8686809383898614
CHEMBL1651045,-0.8712792106268089
CHEMBL465487,-0.8724139963495898
CHEMBL357843,-0.8733392737174882
CHEMBL4456336,-0.8733392737174882
CHEMBL3581576,-0.8774133203486535
CHEMBL1082979,-0.8774133203486535
CHEMBL240972,-0.8812268639227208
CHEMBL1084709,-0.8834098058139181
CHEMBL186400,-0.8834098058139181
CHEMBL4776936,-0.8843959081880727
CHEMBL576189,-0.8843959081880727
CHEMBL4756054,-0.8853789385922143
CHEMBL491527,-0.8853789385922143
CHEMBL2234545,-0.8887157124202733
CHEMBL376327,-0.8921587764107798
CHEMBL328085,-0.8931135446908022
CHEMBL31184,-0.8931135446908022
CHEMBL481657,-0.8931135446908022
CHEMBL5185843,-0.8931135446908022
CHEMBL4762548,-0.8940646266068091
CHEMBL4168299,-0.8959569601347823
CHEMBL4560804,-0.898770884666638
CHEMBL4762653,-0.8997023059745621
CHEMBL136933,-0.9010035924720449
CHEMBL4786736,-0.9055869717313558
CHEMBL1651046,-0.9097378176128444
CHEMBL4568349,-0.9115226321903644
CHEMBL3586206,-0.9115226321903644
CHEMBL300808,-0.9115226321903644
CHEMBL3220802,-0.9115226321903644
CHEMBL1173603,-0.9115226321903644
CHEMBL187591,-0.9115226321903644
CHEMBL130738,-0.9115226321903644
CHEMBL3586201,-0.9115226321903644
CHEMBL128894,-0.9115226321903644
CHEMBL335329,-0.9115226321903644
CHEMBL3586204,-0.9115226321903644
CHEMBL4449395,-0.9115226321903644
CHEMBL506258,-0.9115226321903644
CHEMBL4167058,-0.9115226321903644
CHEMBL1173543,-0.9115226321903644
CHEMBL3091687,-0.9115226321903644
CHEMBL3586202,-0.9115226321903644
CHEMBL3586196,-0.9115226321903644
CHEMBL4438286,-0.9115226321903644
CHEMBL71994,-0.9115226321903644
CHEMBL54577,-0.9115226321903644
CHEMBL340929,-0.9115226321903644
CHEMBL2368067,-0.913291472523817
CHEMBL1651040,-0.9132957732818346
CHEMBL1086927,-0.9138253809120664
CHEMBL244837,-0.9141780430695519
CHEMBL4745075,-0.9159333667349479
CHEMBL3819024,-0.9174165138571967
CHEMBL5205468,-0.917677016914294
CHEMBL1915764,-0.9205302626623154
CHEMBL1770554,-0.9236931629876416
CHEMBL583855,-0.9255793525755887
CHEMBL4758871,-0.9287434816889202
CHEMBL4759355,-0.9295759855624273
CHEMBL4098196,-0.9295759855624273
CHEMBL3335022,-0.9377615568589155
CHEMBL337494,-0.9378672326273603
CHEMBL3220807,-0.9449198613830749
CHEMBL3819113,-0.9488151193594865
CHEMBL1762000,-0.9526544674816629
CHEMBL1084255,-0.9526544674816629
CHEMBL25629,-0.9526544674816629
CHEMBL3360757,-0.9535680713635122
CHEMBL4172271,-0.9572648800770877
CHEMBL523311,-0.9660359688580422
CHEMBL3581572,-0.9689205487001956
CHEMBL538352,-0.974598163678117
CHEMBL4751237,-0.9815291424213191
CHEMBL3289943,-0.9845224700019306
CHEMBL4063635,-0.984927970043639
CHEMBL3335023,-0.9862759504853185
CHEMBL268481,-0.9870187528344477
CHEMBL344384,-0.9870187528344477
CHEMBL4849687,-0.9876165581989664
CHEMBL3335024,-0.9882844044797803
CHEMBL1651038,-0.9882844044797803
CHEMBL1762001,-0.9882844044797803
CHEMBL5191163,-0.9913354850966356
CHEMBL4291591,-0.9942212937267937
CHEMBL4070092,-0.9942212937267937
CHEMBL76135,-0.9957179575170998
CHEMBL4060832,-0.9959121060219176
CHEMBL543215,-0.9961713802910102
CHEMBL3220507,-0.997270531161641
CHEMBL130373,-0.9993066328862198
CHEMBL359412,-1.0013027990006305
CHEMBL342394,-1.0054505729121057
CHEMBL3931517,-1.0075812913130828
CHEMBL1940612,-1.0197125008941947
CHEMBL589390,-1.0197125008941947
CHEMBL1916768,-1.0226603633186149
CHEMBL4075021,-1.0229534292578497
CHEMBL371651,-1.025576891648903
CHEMBL3393675,-1.025576891648903
CHEMBL3310706,-1.029949533765326
CHEMBL1084789,-1.0313153316330803
CHEMBL4765084,-1.0313153316330803
CHEMBL543711,-1.0313153316330803
CHEMBL13214,-1.0369327359987477
CHEMBL496487,-1.0396981234043992
CHEMBL140241,-1.0423142130674214
CHEMBL462946,-1.044604059515069
CHEMBL2071427,-1.047825327270641
CHEMBL572858,-1.047825327270641
CHEMBL4081509,-1.047825327270641
CHEMBL393758,-1.047825327270641
CHEMBL1952289,-1.047825327270641
CHEMBL2071428,-1.047825327270641
CHEMBL574747,-1.047825327270641
CHEMBL574948,-1.047825327270641
CHEMBL463686,-1.047825327270641
CHEMBL438324,-1.047825327270641
CHEMBL238257,-1.047825327270641
CHEMBL584003,-1.047825327270641
CHEMBL235759,-1.047825327270641
CHEMBL241127,-1.047825327270641
CHEMBL339297,-1.047825327270641
CHEMBL239207,-1.047825327270641
CHEMBL363535,-1.047825327270641
CHEMBL342245,-1.0484581530933073
CHEMBL1834065,-1.0520609595244867
CHEMBL3233993,-1.0531091156929027
CHEMBL3353567,-1.0633731819001477
CHEMBL110045,-1.0668899731709653
CHEMBL416,-1.0683608324131622
CHEMBL1084787,-1.0683608324131622
CHEMBL5219958,-1.0732569382197907
CHEMBL3289929,-1.0749010565707173
CHEMBL145971,-1.0780645712900463
CHEMBL284692,-1.0780645712900463
CHEMBL1083367,-1.0780645712900463
CHEMBL4277357,-1.0827874179879446
CHEMBL1084786,-1.0827874179879446
CHEMBL5180422,-1.0874279358894967
CHEMBL1191355,-1.0874279358894967
CHEMBL1651048,-1.0883464549233661
CHEMBL2396912,-1.0928923561485193
CHEMBL2396910,-1.0950470359155975
CHEMBL3393673,-1.0964736587896085
CHEMBL1084788,-1.0964736587896085
CHEMBL5086177,-1.0964736587896085
CHEMBL4085482,-1.09691786565348
CHEMBL4863598,-1.1016702032635028
CHEMBL3233992,-1.102628043513538
CHEMBL343054,-1.1037536133262806
CHEMBL1085274,-1.1052232437804728
CHEMBL150156,-1.1073662500615018
CHEMBL5218491,-1.1073662500615018
CHEMBL4465544,-1.1086441895868857
CHEMBL3353566,-1.1094926677044608
CHEMBL4292192,-1.114111067421919
CHEMBL1940617,-1.1157711600169136
CHEMBL1083058,-1.117831223107593
CHEMBL3310697,-1.1191417255151144
CHEMBL3290193,-1.123637860826058
CHEMBL5089821,-1.1243198381689312
CHEMBL442813,-1.1259178769696643
CHEMBL4788813,-1.1263160042833416
CHEMBL4532623,-1.129870887982319
CHEMBL459825,-1.129870887982319
CHEMBL4590539,-1.129870887982319
CHEMBL3353568,-1.129870887982319
CHEMBL4556664,-1.1310456093152683
CHEMBL448060,-1.1337661459587305
CHEMBL115697,-1.135308274905228
CHEMBL3220508,-1.1355773794783617
CHEMBL4090559,-1.1372620478334599
CHEMBL4072457,-1.1376054940809068
CHEMBL591470,-1.1376054940809068
CHEMBL5175476,-1.139504585942908
CHEMBL5189102,-1.1400305072091241
CHEMBL3752908,-1.1413901611368524
CHEMBL3237628,-1.1432628340567428
CHEMBL549,-1.149897060496694
CHEMBL369768,-1.1549811708681148
CHEMBL3310699,-1.157256886253703
CHEMBL5219594,-1.1602502138343145
CHEMBL3289933,-1.162794419399034
CHEMBL343365,-1.1651930135851396
CHEMBL4165471,-1.1668217720860021
CHEMBL3319256,-1.167504363822878
CHEMBL1651047,-1.1732354310790243
CHEMBL25149,-1.1732354310790243
CHEMBL3220806,-1.1732354310790243
CHEMBL3780448,-1.1758902275642096
CHEMBL1085275,-1.183058362392411
CHEMBL136611,-1.1836248336627977
CHEMBL497276,-1.1925323179123268
CHEMBL14638,-1.1928425868836343
CHEMBL3220803,-1.1986670420281742
CHEMBL2396913,-1.201441645343864
CHEMBL1952067,-1.2016818733988766
CHEMBL2425417,-1.2073478148907482
CHEMBL3116290,-1.2076113899178589
CHEMBL4578305,-1.2078165975147233
CHEMBL1952066,-1.2134124980903003
CHEMBL371006,-1.221883762597992
CHEMBL4781384,-1.2224391747763321
CHEMBL4779687,-1.2238221756761591
CHEMBL4171637,-1.2240980385833213
CHEMBL452895,-1.2246491500036434
CHEMBL4163781,-1.2319745696965068
CHEMBL459683,-1.232776353869885
CHEMBL122575,-1.232776353869885
CHEMBL4782422,-1.232776353869885
CHEMBL3290192,-1.232776353869885
CHEMBL357551,-1.232776353869885
CHEMBL4170793,-1.232776353869885
CHEMBL2402007,-1.232776353869885
CHEMBL504323,-1.232776353869885
CHEMBL189886,-1.232776353869885
CHEMBL1084543,-1.232776353869885
CHEMBL2314746,-1.232776353869885
CHEMBL3237629,-1.232776353869885
CHEMBL301610,-1.232776353869885
CHEMBL4167398,-1.232776353869885
CHEMBL4165513,-1.232776353869885
CHEMBL157336,-1.232776353869885
CHEMBL512758,-1.232776353869885
CHEMBL3290195,-1.232776353869885
CHEMBL518500,-1.232776353869885
CHEMBL139571,-1.232776353869885
CHEMBL4798315,-1.232776353869885
CHEMBL4168934,-1.232776353869885
CHEMBL4792634,-1.232776353869885
CHEMBL344656,-1.232776353869885
CHEMBL4779214,-1.232776353869885
CHEMBL4791143,-1.232776353869885
CHEMBL5070022,-1.232776353869885
CHEMBL3290196,-1.232776353869885
CHEMBL4176125,-1.232776353869885
CHEMBL4793387,-1.232776353869885
CHEMBL1916766,-1.232776353869885
CHEMBL3289939,-1.232776353869885
CHEMBL2396914,-1.232776353869885
CHEMBL5088074,-1.232776353869885
CHEMBL3290188,-1.232776353869885
CHEMBL4792289,-1.232776353869885
CHEMBL461946,-1.232776353869885
CHEMBL2396911,-1.232776353869885
CHEMBL469423,-1.232776353869885
CHEMBL512569,-1.232776353869885
CHEMBL4779749,-1.232776353869885
CHEMBL1443379,-1.232776353869885
CHEMBL4210016,-1.232776353869885
CHEMBL4786712,-1.232776353869885
CHEMBL3734787,-1.232776353869885
CHEMBL1916927,-1.232776353869885
CHEMBL299435,-1.232776353869885
CHEMBL508781,-1.232776353869885
CHEMBL3290187,-1.232776353869885
CHEMBL459684,-1.232776353869885
CHEMBL1429841,-1.232776353869885
CHEMBL513281,-1.232776353869885
CHEMBL3754622,-1.232776353869885
CHEMBL4173190,-1.232776353869885
CHEMBL1221863,-1.232776353869885
CHEMBL122983,-1.232776353869885
CHEMBL1782707,-1.232776353869885
CHEMBL45069,-1.232776353869885
CHEMBL4282502,-1.232776353869885
CHEMBL4164418,-1.232776353869885
CHEMBL5079168,-1.232776353869885
CHEMBL2396907,-1.232776353869885
CHEMBL4283621,-1.232776353869885
CHEMBL4782697,-1.232776353869885
CHEMBL196116,-1.232776353869885
CHEMBL611808,-1.232776353869885
CHEMBL153934,-1.232776353869885
CHEMBL4585711,-1.232776353869885
CHEMBL453019,-1.232776353869885
CHEMBL461945,-1.232776353869885
CHEMBL4783379,-1.232776353869885
CHEMBL4173961,-1.232776353869885
CHEMBL4162070,-1.232776353869885
CHEMBL4780895,-1.232776353869885
CHEMBL465678,-1.232776353869885
CHEMBL1916929,-1.232776353869885
CHEMBL1916770,-1.232776353869885
CHEMBL11531,-1.232776353869885
CHEMBL3752710,-1.232776353869885
CHEMBL503392,-1.232776353869885
CHEMBL4475612,-1.2333096478641317
CHEMBL4796696,-1.2354311503550703
CHEMBL25524,-1.2354311503550703
CHEMBL370561,-1.2457947483907346
CHEMBL3087683,-1.2508297072419485
CHEMBL196699,-1.2557706638107657
CHEMBL3754585,-1.2582079648190347
CHEMBL3780131,-1.2594177066101317
CHEMBL3099500,-1.2653871587392824
CHEMBL250688,-1.2653871587392824
CHEMBL1668934,-1.2700688410390077
CHEMBL4168617,-1.2723789624887407
CHEMBL2425418,-1.2794383495784838
CHEMBL3311038,-1.2849592940857444
CHEMBL149427,-1.2880134466726125
CHEMBL4640608,-1.2923172766607458
CHEMBL393417,-1.2959219262739328
CHEMBL241806,-1.2969307612261833
CHEMBL3234594,-1.302782249706837
CHEMBL3311040,-1.3051734711649121
CHEMBL196177,-1.3167769162977998
CHEMBL187266,-1.322556520680151
CHEMBL5084128,-1.322556520680151
CHEMBL303846,-1.3409656081797132
CHEMBL3220801,-1.3409656081797132
CHEMBL4160694,-1.3445002168766051
CHEMBL400092,-1.3497151931705769
CHEMBL4210192,-1.3498872234913017
CHEMBL5172037,-1.3507461463069206
CHEMBL1952061,-1.3531361389769905
CHEMBL3826998,-1.3539846170945655
CHEMBL553245,-1.354830023242127
CHEMBL4864004,-1.355841315770388
CHEMBL1086185,-1.3743628373724237
CHEMBL4850061,-1.3804152326919241
CHEMBL196401,-1.3805682167985682
CHEMBL4063984,-1.3896145540926828
CHEMBL153,-1.3989367542939595
CHEMBL586091,-1.4006914635653527
CHEMBL1912061,-1.406834789197236
CHEMBL358323,-1.4150455506478299
CHEMBL1952053,-1.417727380469129
CHEMBL4159837,-1.417727380469129
CHEMBL1952057,-1.417727380469129
CHEMBL4167757,-1.417727380469129
CHEMBL4160856,-1.417727380469129
CHEMBL4165897,-1.417727380469129
CHEMBL4162452,-1.417727380469129
CHEMBL3926757,-1.417727380469129
CHEMBL3969241,-1.417727380469129
CHEMBL1952054,-1.417727380469129
CHEMBL4173815,-1.417727380469129
CHEMBL4162043,-1.417727380469129
CHEMBL4175159,-1.417727380469129
CHEMBL4164315,-1.417727380469129
CHEMBL4160912,-1.417727380469129
CHEMBL4170372,-1.417727380469129
CHEMBL4164525,-1.417727380469129
CHEMBL33051,-1.4217000520898673
CHEMBL4476639,-1.4250958077421743
CHEMBL523830,-1.4443687332093758
CHEMBL3786843,-1.4501022580415324
CHEMBL413039,-1.4539581948017788
CHEMBL89011,-1.4718776102812776
CHEMBL1669491,-1.4772683032599898
CHEMBL136686,-1.4785339549053225
CHEMBL69059,-1.487733276306081
CHEMBL2181430,-1.487733276306081
CHEMBL4758307,-1.4897779795466959
CHEMBL4645476,-1.4938213064777317
CHEMBL1194868,-1.5029905225723637
CHEMBL5176633,-1.5065527789993727
CHEMBL3234590,-1.5320710195028868
CHEMBL4448071,-1.5424696379966991
CHEMBL539108,-1.5589999086363449
CHEMBL3785481,-1.5606446413812747
CHEMBL5184601,-1.5630542946594272
CHEMBL491346,-1.5632091219480795
CHEMBL304820,-1.574565580691927
CHEMBL481658,-1.595923145009912
CHEMBL325203,-1.5966745488750775
CHEMBL1761996,-1.6144231628218568
CHEMBL5196199,-1.6290783029656026
CHEMBL4286677,-1.6527128114571805
CHEMBL4749209,-1.65354101457267
CHEMBL3939698,-1.6622193298592338
CHEMBL77510,-1.692458573878639
CHEMBL238977,-1.6953019893226193
CHEMBL5088176,-1.7018219384780895
CHEMBL4439928,-1.7108676613782015
CHEMBL592856,-1.7108676613782015
CHEMBL1081124,-1.726415516007708
CHEMBL139259,-1.7482529220417147
CHEMBL4635686,-1.7849476038463181
CHEMBL4752528,-1.7961633663635728
CHEMBL4292399,-1.802073836668475
CHEMBL4444239,-1.8349684915670683
CHEMBL3597942,-1.8390431525922362
CHEMBL3597941,-1.8444885266371787
CHEMBL67397,-1.8471703564584778
CHEMBL4059560,-1.8471703564584778
CHEMBL608112,-1.8471703564584778
CHEMBL70182,-1.8471703564584778
CHEMBL1243360,-1.8471703564584778
CHEMBL4091748,-1.8471703564584778
CHEMBL4099486,-1.8471703564584778
CHEMBL4787873,-1.8471703564584778
